true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,5,DOUBLE,SO,0.12625723,0.12650187,0.121620886,0.1167405,0.11901595,0.13786587,0.1285496,0.12344806
7,1,OUT,DOUBLE,0.14324072,0.14999573,0.0867084,0.11934857,0.12199705,0.11036949,0.13681212,0.13152783
7,7,OUT,OUT,0.13909595,0.12888758,0.13923211,0.08464555,0.13010581,0.111918494,0.11921255,0.146902
6,7,HBP,OUT,0.13940024,0.14128308,0.08943131,0.10995706,0.117540665,0.12079922,0.13217452,0.1494139
0,7,SINGLE,OUT,0.13596383,0.1373086,0.11530433,0.09793108,0.12540883,0.11856258,0.12032794,0.14919277
5,4,SO,BB,0.13151646,0.13489369,0.094857424,0.12830329,0.13927884,0.12298636,0.121381074,0.12678291
0,0,SINGLE,SINGLE,0.13786116,0.1317576,0.1371148,0.0864345,0.13519369,0.11441364,0.120532654,0.13669197
3,0,HR,SINGLE,0.14655344,0.13978682,0.08857616,0.13568947,0.1254793,0.11244483,0.12367631,0.1277938
7,5,OUT,SO,0.13504574,0.12934624,0.13349035,0.10303585,0.1225576,0.13841018,0.11593436,0.122179665
7,0,OUT,SINGLE,0.14163527,0.12353395,0.12191173,0.095981054,0.12662368,0.13276444,0.11761957,0.13993038
7,4,OUT,BB,0.13499069,0.1308591,0.12878288,0.09205962,0.13870119,0.124152854,0.11441503,0.13603859
7,2,OUT,TRIPLE,0.13518606,0.12861983,0.14897218,0.08922741,0.1317947,0.11611206,0.117255,0.13283277
7,5,OUT,SO,0.13134854,0.13219704,0.11833363,0.11006299,0.13150789,0.14460658,0.1185585,0.11338482
7,5,OUT,SO,0.12755695,0.13389231,0.09762907,0.13039371,0.12227019,0.16084063,0.10733518,0.12008197
4,7,BB,OUT,0.12905556,0.12354415,0.10324778,0.118208796,0.120398484,0.13617858,0.12853746,0.1408292
