true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,2,DOUBLE,TRIPLE,0.13892855,0.12921463,0.13989326,0.110956386,0.12187398,0.121364854,0.11978528,0.1179831
7,0,OUT,SINGLE,0.13716729,0.12245037,0.11942642,0.12243538,0.1254804,0.12718108,0.12103088,0.1248282
7,0,OUT,SINGLE,0.14892225,0.121886216,0.12755692,0.11554409,0.13249958,0.119362436,0.11324664,0.120981865
6,0,HBP,SINGLE,0.13494363,0.124808066,0.11242972,0.118445255,0.12559333,0.123265654,0.12576593,0.13474837
0,0,SINGLE,SINGLE,0.13709553,0.12068793,0.11238193,0.122050785,0.13271567,0.12628344,0.12032307,0.12846158
5,0,SO,SINGLE,0.13708021,0.1301236,0.114451125,0.123099886,0.124692105,0.11972242,0.11890342,0.1319272
0,0,SINGLE,SINGLE,0.1384161,0.13000216,0.1232726,0.12486005,0.12561804,0.12148995,0.112264015,0.124077074
3,7,HR,OUT,0.124066785,0.13006397,0.11019143,0.13213609,0.12983762,0.12236464,0.118499346,0.13284016
7,0,OUT,SINGLE,0.14744951,0.12777868,0.13006741,0.11736272,0.12622203,0.116888374,0.11035557,0.12387557
7,0,OUT,SINGLE,0.14671221,0.1236358,0.12814324,0.1097132,0.1259668,0.12287394,0.120170444,0.12278441
7,0,OUT,SINGLE,0.15437646,0.120371595,0.123825036,0.11889496,0.13251506,0.11695137,0.108358204,0.124707244
7,0,OUT,SINGLE,0.14026925,0.1313373,0.12559259,0.115169615,0.120959386,0.12205741,0.12100488,0.12360966
7,0,OUT,SINGLE,0.13799143,0.118945405,0.1072345,0.12384488,0.12666734,0.13136245,0.11978714,0.13416687
7,1,OUT,DOUBLE,0.13177724,0.13509698,0.12337004,0.10979956,0.12113457,0.12735057,0.12212763,0.1293434
4,0,BB,SINGLE,0.14627214,0.12833212,0.13078506,0.10793749,0.12342357,0.11753943,0.122476906,0.12323328
7,7,OUT,OUT,0.1305422,0.12940098,0.10355821,0.12990573,0.1217761,0.12984711,0.12114533,0.1338244
1,0,DOUBLE,SINGLE,0.13676025,0.12544374,0.1189442,0.11349218,0.12625933,0.123409115,0.12795538,0.1277358
0,0,SINGLE,SINGLE,0.13926041,0.12759648,0.11314152,0.12756066,0.12651663,0.121992625,0.11550948,0.12842214
7,0,OUT,SINGLE,0.14020997,0.12661783,0.11277724,0.12362693,0.123811536,0.12648064,0.116318226,0.1301576
5,0,SO,SINGLE,0.14716932,0.13523075,0.13404743,0.102978505,0.12864101,0.11244443,0.120203465,0.11928512
4,0,BB,SINGLE,0.14293432,0.12569259,0.114307836,0.12565677,0.12693311,0.11861366,0.11300433,0.13285738
5,0,SO,SINGLE,0.14614181,0.124625556,0.13506962,0.111382455,0.13621254,0.1160111,0.11166078,0.11889613
5,0,SO,SINGLE,0.1461504,0.122193985,0.120691605,0.113063104,0.12038348,0.12305689,0.12199275,0.13246776
5,0,SO,SINGLE,0.15580529,0.121779956,0.13383153,0.11008712,0.13095075,0.11619923,0.113184914,0.118161276
7,0,OUT,SINGLE,0.13564712,0.12428323,0.11782285,0.13035227,0.12835471,0.1220114,0.11594938,0.125579
5,0,SO,SINGLE,0.13114432,0.12486109,0.11794465,0.120711565,0.12525691,0.12850964,0.12822384,0.12334794
5,0,SO,SINGLE,0.1476705,0.12323221,0.12793097,0.11095283,0.123914,0.12035657,0.1194592,0.12648375
7,0,OUT,SINGLE,0.14911635,0.12590972,0.124151416,0.11583356,0.121392064,0.11791742,0.116786346,0.12889327
7,1,OUT,DOUBLE,0.12873788,0.13141762,0.118203364,0.123143524,0.11658968,0.12952152,0.12673092,0.12565553
7,0,OUT,SINGLE,0.14292982,0.1313806,0.13419443,0.11038214,0.11288091,0.119129196,0.119295254,0.12980771
0,0,SINGLE,SINGLE,0.14213319,0.1331603,0.13803631,0.10184995,0.112196244,0.119304016,0.12593055,0.12738946
7,0,OUT,SINGLE,0.1305359,0.12434417,0.120218635,0.12433656,0.117895976,0.1303388,0.12416633,0.12816371
5,3,SO,HR,0.12562339,0.12652448,0.10491672,0.13482139,0.12997977,0.12615052,0.11929454,0.13268931
0,0,SINGLE,SINGLE,0.14979525,0.12237296,0.1263535,0.11658831,0.12766609,0.119681925,0.11062268,0.12691925
7,0,OUT,SINGLE,0.14575666,0.12768349,0.1172943,0.114505515,0.12252971,0.11994159,0.121249996,0.13103881
4,7,BB,OUT,0.13376929,0.13234754,0.11584044,0.11997559,0.122123145,0.12148979,0.11819506,0.13625911
0,0,SINGLE,SINGLE,0.14062682,0.12468088,0.119295545,0.11784503,0.12159665,0.12469902,0.12211871,0.12913738
7,0,OUT,SINGLE,0.14079031,0.12345869,0.1131529,0.119666934,0.1289798,0.12638253,0.12037168,0.12719707
7,7,OUT,OUT,0.1306802,0.1280912,0.11268427,0.122211196,0.12757868,0.12512007,0.11943777,0.13419656
5,0,SO,SINGLE,0.14930771,0.12479276,0.13171695,0.11154623,0.12492954,0.11446102,0.11642365,0.12682201
7,0,OUT,SINGLE,0.1514344,0.12247478,0.12299196,0.118227355,0.1246365,0.11926482,0.11061763,0.13035253
7,0,OUT,SINGLE,0.14994954,0.11736156,0.12525304,0.11626561,0.1329434,0.12174089,0.11175078,0.124735154
5,0,SO,SINGLE,0.13863787,0.1270306,0.11826515,0.1205022,0.12932935,0.1210906,0.11622293,0.12892121
0,7,SINGLE,OUT,0.12706187,0.12881528,0.11135901,0.12225099,0.12896836,0.12546481,0.12357339,0.13250628
5,0,SO,SINGLE,0.13205548,0.12204293,0.110746056,0.12722656,0.1281212,0.13103124,0.122698605,0.12607789
7,0,OUT,SINGLE,0.14930229,0.123027205,0.13763247,0.10551391,0.1307264,0.112617284,0.12108966,0.120090775
5,0,SO,SINGLE,0.1330986,0.12709787,0.11104866,0.12712498,0.12276848,0.12703782,0.12918988,0.12263363
5,3,SO,HR,0.1225172,0.12871216,0.114750765,0.13095686,0.12476471,0.13003156,0.12908931,0.11917747
7,0,OUT,SINGLE,0.13977806,0.118827835,0.12833427,0.11654126,0.11299836,0.12329219,0.13466568,0.12556238
5,1,SO,DOUBLE,0.119039685,0.13433263,0.11011193,0.13010915,0.12458198,0.12708995,0.1271353,0.12759942
0,7,SINGLE,OUT,0.13133672,0.12713112,0.11603976,0.120747864,0.12602803,0.121798255,0.123635985,0.13328232
7,0,OUT,SINGLE,0.14260773,0.123814896,0.13373558,0.110790014,0.1255965,0.119459964,0.11830619,0.12568907
5,0,SO,SINGLE,0.13832577,0.12053105,0.107895084,0.123085424,0.12656134,0.13083453,0.119975075,0.13279176
4,7,BB,OUT,0.13257205,0.13090713,0.11528556,0.121382065,0.12350537,0.12486463,0.115594685,0.13588855
7,0,OUT,SINGLE,0.14123783,0.1282742,0.13256809,0.107994765,0.12393205,0.11774873,0.12400394,0.124240324
0,0,SINGLE,SINGLE,0.13460307,0.13140638,0.112669654,0.12875181,0.12865797,0.122843534,0.11352378,0.1275438
