true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.2626843,0.23843622,0.21996056,0.27891904
3,2,SO_OUT,BB_HBP,0.19530632,0.2662053,0.30048463,0.23800366
3,1,SO_OUT,XBH,0.17347442,0.33850405,0.29586998,0.19215159
2,0,BB_HBP,SINGLE,0.28833878,0.25642964,0.22321884,0.23201272
0,2,SINGLE,BB_HBP,0.23495103,0.25355253,0.30579636,0.20570016
3,2,SO_OUT,BB_HBP,0.20508061,0.20337528,0.37853953,0.21300457
0,2,SINGLE,BB_HBP,0.2327237,0.24679618,0.26082033,0.2596598
1,3,XBH,SO_OUT,0.22736499,0.24373013,0.25281182,0.27609307
3,2,SO_OUT,BB_HBP,0.24485803,0.20220366,0.34357756,0.20936067
3,0,SO_OUT,SINGLE,0.35259974,0.16297972,0.19785011,0.28657046
3,0,SO_OUT,SINGLE,0.30484274,0.17307684,0.2657121,0.25636822
3,2,SO_OUT,BB_HBP,0.24449229,0.24008182,0.26418462,0.25124127
3,3,SO_OUT,SO_OUT,0.25276688,0.19845936,0.23902842,0.30974525
3,3,SO_OUT,SO_OUT,0.25386038,0.17056563,0.18603067,0.38954327
2,1,BB_HBP,XBH,0.17552176,0.31332603,0.26314357,0.24800862
3,3,SO_OUT,SO_OUT,0.21317203,0.19700444,0.2850081,0.30481547
1,0,XBH,SINGLE,0.28634393,0.20364192,0.23728037,0.27273387
0,2,SINGLE,BB_HBP,0.20933641,0.22734459,0.30772594,0.2555931
3,2,SO_OUT,BB_HBP,0.21477452,0.18264341,0.39473027,0.20785181
3,3,SO_OUT,SO_OUT,0.22517149,0.21391569,0.27276707,0.28814578
2,3,BB_HBP,SO_OUT,0.26884067,0.18529488,0.2555383,0.29032615
3,1,SO_OUT,XBH,0.17870021,0.31791398,0.29062596,0.21275984
3,2,SO_OUT,BB_HBP,0.2549422,0.21853474,0.27565378,0.25086918
3,2,SO_OUT,BB_HBP,0.1757873,0.283711,0.30153352,0.23896824
3,3,SO_OUT,SO_OUT,0.27647477,0.17841342,0.26073223,0.28437954
3,0,SO_OUT,SINGLE,0.26946914,0.23284702,0.25027618,0.24740763
3,0,SO_OUT,SINGLE,0.29810205,0.18092321,0.24776097,0.27321374
3,3,SO_OUT,SO_OUT,0.26854268,0.18520802,0.2657378,0.28051153
3,2,SO_OUT,BB_HBP,0.25967205,0.18806042,0.27881008,0.27345747
3,2,SO_OUT,BB_HBP,0.22632998,0.19143136,0.3017241,0.28051454
0,3,SINGLE,SO_OUT,0.264189,0.20693776,0.24886736,0.28000584
3,0,SO_OUT,SINGLE,0.28886354,0.25470152,0.22280514,0.23362969
3,2,SO_OUT,BB_HBP,0.1982905,0.26348823,0.29052362,0.24769764
0,2,SINGLE,BB_HBP,0.23872574,0.18352768,0.37846375,0.19928288
3,1,SO_OUT,XBH,0.19701082,0.29969454,0.27010182,0.23319294
2,2,BB_HBP,BB_HBP,0.22770819,0.23173322,0.3178868,0.22267182
0,3,SINGLE,SO_OUT,0.2381861,0.2553637,0.23875026,0.2676999
3,0,SO_OUT,SINGLE,0.2869758,0.2539092,0.21822502,0.24088995
3,1,SO_OUT,XBH,0.22028214,0.29869404,0.25013041,0.23089345
3,0,SO_OUT,SINGLE,0.35024157,0.19186077,0.19198945,0.26590824
3,0,SO_OUT,SINGLE,0.3216277,0.18351744,0.20400633,0.29084843
3,1,SO_OUT,XBH,0.19169581,0.3264292,0.24295853,0.23891647
3,2,SO_OUT,BB_HBP,0.22243577,0.22912256,0.27633646,0.27210513
0,3,SINGLE,SO_OUT,0.29225084,0.24044724,0.1631221,0.30417982
3,3,SO_OUT,SO_OUT,0.26413146,0.19469726,0.20560363,0.33556765
3,0,SO_OUT,SINGLE,0.26630583,0.22035655,0.2536141,0.25972345
3,2,SO_OUT,BB_HBP,0.20143278,0.24809743,0.33673355,0.21373616
3,2,SO_OUT,BB_HBP,0.22503206,0.2246881,0.30078796,0.24949194
3,1,SO_OUT,XBH,0.26248515,0.26705354,0.22530352,0.24515785
3,2,SO_OUT,BB_HBP,0.23289743,0.2512161,0.2764271,0.2394594
0,2,SINGLE,BB_HBP,0.2370057,0.23480137,0.26491973,0.2632732
3,0,SO_OUT,SINGLE,0.27747387,0.24970913,0.21857756,0.25423947
3,3,SO_OUT,SO_OUT,0.24508855,0.21020643,0.23728374,0.3074213
2,1,BB_HBP,XBH,0.2501899,0.27191278,0.2519392,0.22595814
3,1,SO_OUT,XBH,0.19047204,0.3630151,0.25478423,0.1917286
0,1,SINGLE,XBH,0.2599021,0.29550233,0.23719113,0.20740446
3,0,SO_OUT,SINGLE,0.28785297,0.24553853,0.2006424,0.2659661
3,1,SO_OUT,XBH,0.24489695,0.26049438,0.25905734,0.23555136
0,1,SINGLE,XBH,0.2226076,0.30093202,0.2597377,0.21672268
3,3,SO_OUT,SO_OUT,0.24957195,0.17536429,0.19086438,0.38419935
3,1,SO_OUT,XBH,0.18277691,0.35965046,0.24693456,0.21063809
0,0,SINGLE,SINGLE,0.28661108,0.2132305,0.23539406,0.2647643
3,0,SO_OUT,SINGLE,0.37844005,0.19089808,0.18089618,0.24976568
2,0,BB_HBP,SINGLE,0.37063518,0.17795451,0.19206381,0.2593466
3,3,SO_OUT,SO_OUT,0.20644869,0.21288675,0.20480521,0.3758593
3,0,SO_OUT,SINGLE,0.3046976,0.22483906,0.19362791,0.27683547
3,0,SO_OUT,SINGLE,0.26557243,0.21847473,0.26049456,0.25545824
3,0,SO_OUT,SINGLE,0.2762794,0.26084703,0.1914809,0.27139264
3,2,SO_OUT,BB_HBP,0.26628774,0.18806809,0.3001595,0.24548464
3,3,SO_OUT,SO_OUT,0.24594092,0.23451684,0.198553,0.3209892
3,3,SO_OUT,SO_OUT,0.26273537,0.17206657,0.27233642,0.29286167
3,0,SO_OUT,SINGLE,0.34704953,0.23607509,0.14064105,0.2762343
1,0,XBH,SINGLE,0.29436046,0.20423742,0.26315886,0.23824327
0,0,SINGLE,SINGLE,0.30139127,0.22841328,0.22208153,0.24811389
3,2,SO_OUT,BB_HBP,0.1999544,0.20927109,0.32912326,0.26165128
0,3,SINGLE,SO_OUT,0.26291844,0.20053807,0.21820678,0.31833667
3,0,SO_OUT,SINGLE,0.3139876,0.25545225,0.18459271,0.24596743
0,0,SINGLE,SINGLE,0.30347863,0.28328925,0.19798084,0.21525125
3,2,SO_OUT,BB_HBP,0.2702675,0.21793355,0.27464005,0.23715895
3,0,SO_OUT,SINGLE,0.3836304,0.21275662,0.15431312,0.24929985
3,0,SO_OUT,SINGLE,0.29081383,0.24301365,0.21578518,0.25038734
0,1,SINGLE,XBH,0.2243994,0.29539114,0.25554672,0.22466278
3,0,SO_OUT,SINGLE,0.32941437,0.22491732,0.24478857,0.20087978
3,0,SO_OUT,SINGLE,0.28109765,0.24478911,0.23901424,0.23509912
3,0,SO_OUT,SINGLE,0.3905156,0.13819002,0.17263034,0.298664
3,0,SO_OUT,SINGLE,0.34878388,0.23464946,0.16220528,0.25436136
3,2,SO_OUT,BB_HBP,0.25618383,0.22362679,0.29276755,0.22742179
2,0,BB_HBP,SINGLE,0.3168612,0.22827458,0.21566571,0.23919846
3,2,SO_OUT,BB_HBP,0.2680337,0.19356208,0.27065784,0.2677463
3,0,SO_OUT,SINGLE,0.29570174,0.21722594,0.24122284,0.24584952
3,2,SO_OUT,BB_HBP,0.2225132,0.26311958,0.29193953,0.2224277
3,0,SO_OUT,SINGLE,0.3085859,0.1596714,0.29280996,0.23893274
3,2,SO_OUT,BB_HBP,0.2654027,0.17672001,0.29157478,0.26630253
0,3,SINGLE,SO_OUT,0.26688397,0.18273623,0.26335567,0.28702408
3,2,SO_OUT,BB_HBP,0.25068015,0.1813186,0.33744192,0.23055929
0,0,SINGLE,SINGLE,0.31901354,0.22118635,0.22472474,0.23507534
3,0,SO_OUT,SINGLE,0.33154115,0.14790143,0.25188392,0.26867357
3,0,SO_OUT,SINGLE,0.25214902,0.24704704,0.25018921,0.25061476
3,0,SO_OUT,SINGLE,0.2998886,0.2634437,0.21334016,0.22332746
3,2,SO_OUT,BB_HBP,0.17706198,0.25279886,0.3552465,0.2148926
0,2,SINGLE,BB_HBP,0.27946007,0.15955609,0.30970788,0.25127587
3,0,SO_OUT,SINGLE,0.30119714,0.19718646,0.2223115,0.27930492
3,0,SO_OUT,SINGLE,0.33453265,0.21941167,0.21049947,0.23555624
3,2,SO_OUT,BB_HBP,0.22016783,0.27774835,0.27836677,0.22371706
3,0,SO_OUT,SINGLE,0.30489147,0.21547472,0.19537014,0.28426364
2,0,BB_HBP,SINGLE,0.3115295,0.24272309,0.2565461,0.18920128
3,0,SO_OUT,SINGLE,0.2668998,0.23825248,0.24967907,0.24516863
0,1,SINGLE,XBH,0.2567654,0.2603154,0.22725804,0.2556612
3,0,SO_OUT,SINGLE,0.2664438,0.22993487,0.24855776,0.25506356
3,0,SO_OUT,SINGLE,0.2679951,0.24862993,0.23156434,0.2518107
0,0,SINGLE,SINGLE,0.31929728,0.24035807,0.163585,0.27675968
3,1,SO_OUT,XBH,0.22858316,0.31280425,0.21735476,0.24125785
3,3,SO_OUT,SO_OUT,0.30753723,0.18365797,0.19423468,0.31457004
0,0,SINGLE,SINGLE,0.30029386,0.24948296,0.18481436,0.2654089
3,0,SO_OUT,SINGLE,0.357646,0.23930344,0.14559312,0.25745746
3,0,SO_OUT,SINGLE,0.34421754,0.20035407,0.14645135,0.3089771
3,0,SO_OUT,SINGLE,0.30634728,0.19741467,0.23605622,0.26018187
3,0,SO_OUT,SINGLE,0.33189324,0.22372515,0.14717455,0.297207
3,0,SO_OUT,SINGLE,0.3705535,0.20004071,0.14560834,0.28379738
3,1,SO_OUT,XBH,0.26375505,0.28715318,0.23942503,0.20966671
2,0,BB_HBP,SINGLE,0.2938542,0.24294688,0.19347689,0.26972198
3,0,SO_OUT,SINGLE,0.3876586,0.14952396,0.16011582,0.30270165
3,0,SO_OUT,SINGLE,0.33958784,0.3002612,0.14587614,0.21427484
3,0,SO_OUT,SINGLE,0.36263645,0.1528732,0.16401093,0.32047933
3,0,SO_OUT,SINGLE,0.31974936,0.22896995,0.20086248,0.25041825
3,0,SO_OUT,SINGLE,0.38808215,0.22924533,0.1444385,0.23823403
3,0,SO_OUT,SINGLE,0.34289217,0.22673592,0.15598296,0.27438894
3,0,SO_OUT,SINGLE,0.37488392,0.22356527,0.17425546,0.22729534
3,0,SO_OUT,SINGLE,0.3256409,0.20587604,0.21892712,0.24955595
3,0,SO_OUT,SINGLE,0.35264638,0.17194287,0.1505649,0.32484585
1,0,XBH,SINGLE,0.30163315,0.24019656,0.18989098,0.2682793
3,0,SO_OUT,SINGLE,0.38865232,0.207372,0.13810879,0.2658669
3,0,SO_OUT,SINGLE,0.26612693,0.25732848,0.23090418,0.24564043
1,1,XBH,XBH,0.22833954,0.29318923,0.24252541,0.23594585
3,0,SO_OUT,SINGLE,0.36671442,0.19393219,0.2131075,0.22624585
3,0,SO_OUT,SINGLE,0.36467838,0.22954014,0.15011261,0.25566885
3,0,SO_OUT,SINGLE,0.3161846,0.28123522,0.17498465,0.2275956
3,0,SO_OUT,SINGLE,0.30548787,0.29003742,0.19850814,0.20596656
3,0,SO_OUT,SINGLE,0.3091301,0.23987377,0.21130364,0.23969248
3,3,SO_OUT,SO_OUT,0.2538044,0.22650604,0.21936758,0.30032203
2,3,BB_HBP,SO_OUT,0.2843508,0.19921382,0.18734771,0.32908773
3,3,SO_OUT,SO_OUT,0.28004956,0.19572636,0.2222228,0.30200124
2,1,BB_HBP,XBH,0.2472767,0.2746131,0.25664258,0.22146763
0,2,SINGLE,BB_HBP,0.25998265,0.19060913,0.28279933,0.26660886
1,3,XBH,SO_OUT,0.204162,0.28491944,0.2227482,0.2881703
0,1,SINGLE,XBH,0.25918034,0.29575768,0.21139838,0.23366356
3,1,SO_OUT,XBH,0.2633044,0.2856003,0.19518423,0.25591105
3,0,SO_OUT,SINGLE,0.3137855,0.27641758,0.18049344,0.22930351
3,3,SO_OUT,SO_OUT,0.25143668,0.16327417,0.27623755,0.30905157
0,3,SINGLE,SO_OUT,0.28977808,0.23724602,0.17531145,0.2976644
3,1,SO_OUT,XBH,0.22290102,0.27485272,0.27429596,0.22795038
3,1,SO_OUT,XBH,0.18986751,0.30825382,0.2497592,0.25211945
3,1,SO_OUT,XBH,0.24213684,0.31597033,0.20110005,0.24079277
3,0,SO_OUT,SINGLE,0.29620185,0.25532597,0.21969885,0.22877336
3,1,SO_OUT,XBH,0.24219279,0.30266333,0.22907546,0.22606854
3,3,SO_OUT,SO_OUT,0.20932178,0.17643245,0.17020871,0.44403696
3,0,SO_OUT,SINGLE,0.29919526,0.20340061,0.2217525,0.2756516
0,3,SINGLE,SO_OUT,0.28260237,0.257687,0.15830877,0.3014019
3,3,SO_OUT,SO_OUT,0.27048194,0.27002528,0.18392493,0.27556783
3,1,SO_OUT,XBH,0.17856082,0.36516193,0.22937255,0.22690473
1,3,XBH,SO_OUT,0.28355253,0.20844118,0.13617635,0.37182993
1,0,XBH,SINGLE,0.28638238,0.2718502,0.20463476,0.23713276
3,3,SO_OUT,SO_OUT,0.28133374,0.26230443,0.17148982,0.28487208
3,2,SO_OUT,BB_HBP,0.18196738,0.26206756,0.2947469,0.2612182
1,2,XBH,BB_HBP,0.22831123,0.25469708,0.26750666,0.24948505
3,0,SO_OUT,SINGLE,0.28312963,0.2288196,0.23855469,0.24949615
3,3,SO_OUT,SO_OUT,0.25712153,0.19717811,0.19925673,0.3464436
3,2,SO_OUT,BB_HBP,0.22297451,0.22945791,0.28864953,0.25891802
3,3,SO_OUT,SO_OUT,0.22755915,0.25401336,0.23774344,0.28068405
1,3,XBH,SO_OUT,0.25214577,0.21945769,0.1691116,0.35928488
3,2,SO_OUT,BB_HBP,0.20876855,0.20194913,0.31364536,0.27563694
3,0,SO_OUT,SINGLE,0.2692229,0.20323147,0.26492843,0.2626171
3,3,SO_OUT,SO_OUT,0.20945284,0.2512701,0.26545393,0.2738231
0,0,SINGLE,SINGLE,0.31929082,0.21736597,0.17979953,0.28354374
3,3,SO_OUT,SO_OUT,0.21760897,0.19342679,0.2490975,0.3398668
3,0,SO_OUT,SINGLE,0.3001037,0.18865663,0.21780701,0.2934327
1,3,XBH,SO_OUT,0.27925593,0.25509012,0.18487205,0.28078192
0,2,SINGLE,BB_HBP,0.17772897,0.27500123,0.2955442,0.2517256
2,2,BB_HBP,BB_HBP,0.20602317,0.1857421,0.32148892,0.28674582
2,0,BB_HBP,SINGLE,0.32679942,0.24498977,0.17965339,0.2485574
0,1,SINGLE,XBH,0.2768698,0.29076317,0.18301739,0.2493497
3,3,SO_OUT,SO_OUT,0.21672647,0.17684275,0.16599995,0.4404308
2,3,BB_HBP,SO_OUT,0.2005919,0.22418693,0.21332671,0.36189446
3,3,SO_OUT,SO_OUT,0.25687182,0.21609189,0.23942327,0.28761294
3,1,SO_OUT,XBH,0.27288342,0.29787773,0.16930625,0.2599326
3,0,SO_OUT,SINGLE,0.3122993,0.21138676,0.2345238,0.24179018
3,1,SO_OUT,XBH,0.24450974,0.29048443,0.19037016,0.27463573
1,1,XBH,XBH,0.21699423,0.32790208,0.2292107,0.22589298
3,0,SO_OUT,SINGLE,0.3120363,0.2615826,0.15956482,0.26681623
1,2,XBH,BB_HBP,0.20054413,0.24411479,0.31854492,0.23679619
2,1,BB_HBP,XBH,0.20130086,0.28666022,0.2611927,0.25084627
0,0,SINGLE,SINGLE,0.28514978,0.22776364,0.21531075,0.2717758
3,0,SO_OUT,SINGLE,0.29511294,0.25455147,0.15732971,0.29300585
3,3,SO_OUT,SO_OUT,0.24841484,0.29020566,0.14724694,0.31413257
3,1,SO_OUT,XBH,0.17432141,0.28556702,0.27372307,0.26638845
3,0,SO_OUT,SINGLE,0.26208586,0.23977552,0.2544421,0.24369656
3,1,SO_OUT,XBH,0.20410217,0.30338436,0.21964416,0.27286932
3,1,SO_OUT,XBH,0.29264233,0.30937734,0.20008145,0.19789897
0,1,SINGLE,XBH,0.21599603,0.32046476,0.18728992,0.27624935
3,1,SO_OUT,XBH,0.27295792,0.28693795,0.19666836,0.24343579
1,1,XBH,XBH,0.2192113,0.34133053,0.20578174,0.23367648
3,0,SO_OUT,SINGLE,0.34093443,0.23452865,0.16784374,0.25669318
3,3,SO_OUT,SO_OUT,0.20397492,0.19943659,0.2463772,0.35021135
3,3,SO_OUT,SO_OUT,0.252662,0.200931,0.24405842,0.30234858
3,0,SO_OUT,SINGLE,0.30186766,0.26410168,0.19652039,0.23751034
3,0,SO_OUT,SINGLE,0.2937223,0.2665309,0.17253844,0.26720834
3,0,SO_OUT,SINGLE,0.31089023,0.2207506,0.23122537,0.23713382
3,0,SO_OUT,SINGLE,0.34619585,0.24378869,0.17075367,0.23926173
3,2,SO_OUT,BB_HBP,0.1947038,0.21159954,0.34925908,0.24443762
3,3,SO_OUT,SO_OUT,0.22564691,0.26677537,0.23072706,0.27685067
0,3,SINGLE,SO_OUT,0.29209217,0.1980938,0.19715585,0.31265822
3,0,SO_OUT,SINGLE,0.29742834,0.26830193,0.17591286,0.25835687
3,3,SO_OUT,SO_OUT,0.23270804,0.19221918,0.13093737,0.44413543
0,1,SINGLE,XBH,0.2285689,0.28293648,0.2142726,0.27422208
3,2,SO_OUT,BB_HBP,0.17013367,0.205913,0.3416839,0.2822695
0,3,SINGLE,SO_OUT,0.2936075,0.22060837,0.18041332,0.30537075
3,3,SO_OUT,SO_OUT,0.25997952,0.20331502,0.17003278,0.36667266
3,1,SO_OUT,XBH,0.23928802,0.31767267,0.21633251,0.22670682
3,3,SO_OUT,SO_OUT,0.27736694,0.25605264,0.18772677,0.27885365
3,0,SO_OUT,SINGLE,0.31329483,0.24818026,0.2012908,0.23723416
3,3,SO_OUT,SO_OUT,0.19647089,0.1901668,0.20329063,0.41007167
0,0,SINGLE,SINGLE,0.3063104,0.15506749,0.28820592,0.2504161
3,0,SO_OUT,SINGLE,0.2963255,0.19653119,0.24360876,0.26353458
3,1,SO_OUT,XBH,0.25133204,0.26699516,0.26656342,0.21510938
3,2,SO_OUT,BB_HBP,0.23864701,0.26384667,0.26939952,0.2281068
3,3,SO_OUT,SO_OUT,0.24963285,0.2179252,0.18406798,0.348374
3,3,SO_OUT,SO_OUT,0.25974572,0.23725848,0.19160154,0.3113942
3,0,SO_OUT,SINGLE,0.35917962,0.22313392,0.15276219,0.26492438
3,2,SO_OUT,BB_HBP,0.17480147,0.28628,0.31624314,0.22267535
3,1,SO_OUT,XBH,0.23738101,0.29697025,0.24144842,0.22420031
3,0,SO_OUT,SINGLE,0.2916203,0.23667996,0.24514417,0.2265556
0,2,SINGLE,BB_HBP,0.24552788,0.26084232,0.29198754,0.20164229
3,0,SO_OUT,SINGLE,0.2671929,0.2593552,0.21853332,0.25491863
0,2,SINGLE,BB_HBP,0.26529306,0.2139063,0.2721751,0.24862552
3,2,SO_OUT,BB_HBP,0.21554768,0.21123837,0.31029242,0.26292148
3,3,SO_OUT,SO_OUT,0.21713525,0.23388593,0.24181964,0.30715922
3,3,SO_OUT,SO_OUT,0.26265275,0.25994036,0.1743219,0.30308497
3,0,SO_OUT,SINGLE,0.27037367,0.23795845,0.22538018,0.26628762
0,0,SINGLE,SINGLE,0.28645697,0.19694433,0.27776256,0.23883611
3,0,SO_OUT,SINGLE,0.2950029,0.18697654,0.25567123,0.2623493
2,3,BB_HBP,SO_OUT,0.20475852,0.27161095,0.24991481,0.27371576
1,1,XBH,XBH,0.21157216,0.29324466,0.26843688,0.22674632
3,0,SO_OUT,SINGLE,0.281589,0.23229341,0.22827812,0.2578395
3,3,SO_OUT,SO_OUT,0.24408235,0.17990035,0.26463804,0.31137928
3,3,SO_OUT,SO_OUT,0.2699646,0.20790638,0.22914091,0.2929881
0,0,SINGLE,SINGLE,0.29869366,0.25985628,0.23326565,0.2081845
1,2,XBH,BB_HBP,0.20303337,0.2832524,0.31826034,0.19545388
1,1,XBH,XBH,0.24421296,0.34040666,0.21639937,0.19898103
3,2,SO_OUT,BB_HBP,0.23103376,0.19550367,0.3042542,0.2692084
3,1,SO_OUT,XBH,0.24719988,0.2881538,0.23242393,0.23222232
2,2,BB_HBP,BB_HBP,0.19517961,0.28845298,0.29772288,0.21864446
3,0,SO_OUT,SINGLE,0.3234006,0.23241572,0.1960789,0.24810478
3,1,SO_OUT,XBH,0.26491404,0.3245555,0.17086224,0.2396682
1,0,XBH,SINGLE,0.30789202,0.23656635,0.19475332,0.2607883
0,1,SINGLE,XBH,0.270854,0.31415877,0.19379248,0.2211948
3,1,SO_OUT,XBH,0.21848491,0.31372452,0.22426979,0.24352075
0,1,SINGLE,XBH,0.2561831,0.33319494,0.18051253,0.23010941
3,0,SO_OUT,SINGLE,0.28031906,0.2677744,0.1729017,0.27900484
3,0,SO_OUT,SINGLE,0.3227213,0.27102172,0.18160908,0.2246479
3,1,SO_OUT,XBH,0.22038554,0.3124428,0.26709738,0.2000743
3,1,SO_OUT,XBH,0.19011152,0.2828723,0.2786734,0.24834274
0,1,SINGLE,XBH,0.21536642,0.30660436,0.24887167,0.22915757
2,0,BB_HBP,SINGLE,0.29084843,0.24429338,0.18904372,0.27581453
3,1,SO_OUT,XBH,0.24757162,0.28583142,0.20816563,0.25843135
0,1,SINGLE,XBH,0.20101875,0.37517118,0.21932404,0.20448597
3,3,SO_OUT,SO_OUT,0.27521217,0.22494285,0.21867482,0.2811702
0,1,SINGLE,XBH,0.26470354,0.31255713,0.1929233,0.22981605
3,2,SO_OUT,BB_HBP,0.17854346,0.29256725,0.29991782,0.22897151
2,0,BB_HBP,SINGLE,0.30342492,0.20813774,0.2517687,0.23666862
2,1,BB_HBP,XBH,0.22847898,0.26714653,0.26425022,0.24012436
3,3,SO_OUT,SO_OUT,0.27978727,0.23982072,0.15582144,0.3245705
3,0,SO_OUT,SINGLE,0.2873351,0.1735266,0.27163178,0.2675066
3,0,SO_OUT,SINGLE,0.29419124,0.2775436,0.1752255,0.25303957
3,1,SO_OUT,XBH,0.22337444,0.29841185,0.25490344,0.22331025
3,3,SO_OUT,SO_OUT,0.24064468,0.21596985,0.17098108,0.37240437
3,3,SO_OUT,SO_OUT,0.2828163,0.16550212,0.24882102,0.3028606
3,0,SO_OUT,SINGLE,0.3318155,0.25882247,0.1917781,0.21758395
3,0,SO_OUT,SINGLE,0.27425256,0.21305811,0.25652006,0.25616923
3,3,SO_OUT,SO_OUT,0.19388826,0.19625859,0.19691558,0.4129376
3,1,SO_OUT,XBH,0.25710526,0.26132655,0.25802442,0.22354382
