true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.24751283,0.24599868,0.21042418,0.29606432
3,2,SO_OUT,BB_HBP,0.18227619,0.2783919,0.32874003,0.21059184
3,1,SO_OUT,XBH,0.15745734,0.35622907,0.3261101,0.16020353
2,0,BB_HBP,SINGLE,0.2792731,0.2719511,0.22686787,0.22190794
0,2,SINGLE,BB_HBP,0.20755892,0.2531967,0.3413524,0.19789208
3,2,SO_OUT,BB_HBP,0.23582055,0.18019588,0.37152386,0.21245973
0,2,SINGLE,BB_HBP,0.19499826,0.26804346,0.28659695,0.25036132
1,1,XBH,XBH,0.24674603,0.25620794,0.24480182,0.2522442
3,2,SO_OUT,BB_HBP,0.23494346,0.18640621,0.38224164,0.1964087
3,0,SO_OUT,SINGLE,0.3271378,0.18072656,0.20860448,0.28353116
3,0,SO_OUT,SINGLE,0.31228894,0.17424823,0.27018386,0.24327901
3,2,SO_OUT,BB_HBP,0.24955568,0.24760911,0.26778787,0.23504734
3,3,SO_OUT,SO_OUT,0.23751424,0.20854719,0.25869715,0.2952414
3,3,SO_OUT,SO_OUT,0.2571766,0.16387403,0.14328018,0.43566924
2,1,BB_HBP,XBH,0.18946603,0.31366318,0.25702214,0.23984864
3,3,SO_OUT,SO_OUT,0.20494229,0.15842004,0.2698815,0.3667562
1,3,XBH,SO_OUT,0.27101076,0.23577763,0.21769549,0.2755161
0,2,SINGLE,BB_HBP,0.2064632,0.24046262,0.32279804,0.23027618
3,2,SO_OUT,BB_HBP,0.19351074,0.1642941,0.4321473,0.2100479
3,2,SO_OUT,BB_HBP,0.21728683,0.1960028,0.29455018,0.2921602
2,3,BB_HBP,SO_OUT,0.27043533,0.18562008,0.25614774,0.28779685
3,1,SO_OUT,XBH,0.16913953,0.33989435,0.30057105,0.19039501
3,0,SO_OUT,SINGLE,0.2712873,0.22508606,0.26282212,0.24080452
3,1,SO_OUT,XBH,0.15452956,0.32848993,0.29396787,0.2230127
3,3,SO_OUT,SO_OUT,0.27950272,0.16421877,0.27422708,0.28205144
3,2,SO_OUT,BB_HBP,0.25129545,0.25503775,0.2584686,0.2351982
3,3,SO_OUT,SO_OUT,0.26309657,0.1933297,0.2644045,0.27916923
3,2,SO_OUT,BB_HBP,0.26487732,0.17780975,0.3269562,0.23035681
3,3,SO_OUT,SO_OUT,0.24153806,0.17330433,0.28833959,0.29681802
3,2,SO_OUT,BB_HBP,0.20226792,0.20266423,0.33234802,0.26271984
0,3,SINGLE,SO_OUT,0.2371978,0.2063887,0.26917663,0.28723696
3,0,SO_OUT,SINGLE,0.2637135,0.2602136,0.23305863,0.24301425
3,2,SO_OUT,BB_HBP,0.17678073,0.28338885,0.33381963,0.20601086
0,2,SINGLE,BB_HBP,0.23329651,0.20840509,0.3529148,0.20538357
3,1,SO_OUT,XBH,0.19048187,0.33759168,0.27636462,0.19556184
2,2,BB_HBP,BB_HBP,0.25007668,0.2175445,0.3211143,0.21126449
0,3,SINGLE,SO_OUT,0.23367502,0.25652587,0.23865543,0.27114362
3,1,SO_OUT,XBH,0.27592012,0.29104137,0.20852289,0.22451562
3,1,SO_OUT,XBH,0.21759802,0.31791908,0.24083446,0.2236485
3,0,SO_OUT,SINGLE,0.3266259,0.20464915,0.19380847,0.2749164
3,3,SO_OUT,SO_OUT,0.30408543,0.20972791,0.1797451,0.30644158
3,1,SO_OUT,XBH,0.17895901,0.38534907,0.22700386,0.20868805
3,2,SO_OUT,BB_HBP,0.20020904,0.24340983,0.31001332,0.24636786
0,1,SINGLE,XBH,0.27241603,0.28806633,0.15246381,0.28705388
3,3,SO_OUT,SO_OUT,0.27607626,0.19095695,0.18558028,0.34738657
3,0,SO_OUT,SINGLE,0.27511236,0.25462276,0.22444367,0.24582116
3,2,SO_OUT,BB_HBP,0.20000261,0.26523805,0.33764687,0.19711256
3,3,SO_OUT,SO_OUT,0.22370586,0.22667265,0.25752673,0.29209483
3,1,SO_OUT,XBH,0.24272707,0.27648833,0.24449372,0.23629087
3,2,SO_OUT,BB_HBP,0.22483619,0.24290955,0.29157245,0.2406818
0,1,SINGLE,XBH,0.20327947,0.2722778,0.26013848,0.26430422
3,0,SO_OUT,SINGLE,0.29876727,0.2503104,0.18885373,0.2620687
3,3,SO_OUT,SO_OUT,0.23652427,0.22730437,0.2401231,0.2960483
2,1,BB_HBP,XBH,0.25736055,0.2883326,0.2356547,0.21865223
3,1,SO_OUT,XBH,0.20824443,0.36848733,0.23820929,0.1850589
0,1,SINGLE,XBH,0.27275547,0.31446308,0.21863362,0.19414788
3,3,SO_OUT,SO_OUT,0.26531148,0.25433198,0.21113221,0.26922432
3,1,SO_OUT,XBH,0.22463296,0.3021347,0.28102374,0.19220863
0,1,SINGLE,XBH,0.18061905,0.35669822,0.26561272,0.19706999
3,3,SO_OUT,SO_OUT,0.24246351,0.16259384,0.13032947,0.46461314
3,1,SO_OUT,XBH,0.20753567,0.36683038,0.22009985,0.20553419
0,3,SINGLE,SO_OUT,0.2895802,0.20071134,0.218392,0.29131648
3,0,SO_OUT,SINGLE,0.37647638,0.22757596,0.1728539,0.22309387
2,0,BB_HBP,SINGLE,0.3711661,0.18827383,0.18604784,0.25451216
3,3,SO_OUT,SO_OUT,0.21597065,0.24832466,0.19168147,0.3440232
3,0,SO_OUT,SINGLE,0.28132433,0.27569157,0.20225823,0.24072595
3,2,SO_OUT,BB_HBP,0.2614173,0.23529586,0.2776681,0.2256188
3,0,SO_OUT,SINGLE,0.29726392,0.27223694,0.17150463,0.25899452
3,2,SO_OUT,BB_HBP,0.26288414,0.19697097,0.29469734,0.2454475
3,3,SO_OUT,SO_OUT,0.20295317,0.26814866,0.2342844,0.29461375
3,3,SO_OUT,SO_OUT,0.27815658,0.16618933,0.25411725,0.30153686
3,0,SO_OUT,SINGLE,0.326156,0.2471125,0.15324551,0.27348596
1,0,XBH,SINGLE,0.29637146,0.16795266,0.29458326,0.24109267
0,0,SINGLE,SINGLE,0.33086342,0.21704832,0.23271915,0.21936911
3,2,SO_OUT,BB_HBP,0.2003609,0.1811812,0.3420893,0.27636862
0,3,SINGLE,SO_OUT,0.2692914,0.179878,0.20974174,0.3410888
3,0,SO_OUT,SINGLE,0.298504,0.2713104,0.19050518,0.23968041
0,1,SINGLE,XBH,0.26678854,0.340618,0.18726599,0.20532748
3,0,SO_OUT,SINGLE,0.2661349,0.24850976,0.2564975,0.22885782
3,0,SO_OUT,SINGLE,0.38542888,0.21264742,0.16873133,0.2331924
3,0,SO_OUT,SINGLE,0.27341947,0.2373251,0.2284081,0.26084724
