true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.16876905,0.044483077,0.0060146647,0.0070182052,0.06277729,0.17598209,0.010525537,0.5244301
7,7,OUT,OUT,0.112724386,0.044545777,0.0060659503,0.01757189,0.04756862,0.13611941,0.01219882,0.6232051
7,7,OUT,OUT,0.11060354,0.0424939,0.007817211,0.034574226,0.08315042,0.17722234,0.008497033,0.5356414
6,7,HBP,OUT,0.15020643,0.042541873,0.0053176708,0.016235195,0.055501733,0.11062497,0.009398863,0.61017334
0,7,SINGLE,OUT,0.16161625,0.042386696,0.00636094,0.02206129,0.06545522,0.14922264,0.0097951135,0.54310185
5,7,SO,OUT,0.14421716,0.05257978,0.0020536175,0.012408012,0.109673455,0.16375501,0.0067291264,0.5085839
0,7,SINGLE,OUT,0.14483191,0.05011176,0.0040640743,0.01673535,0.0831438,0.19841439,0.005331757,0.49736702
3,7,HR,OUT,0.14012665,0.03178536,0.0032514236,0.016970294,0.059280753,0.18715315,0.009489161,0.5519432
7,7,OUT,OUT,0.19583635,0.03404754,0.0050377063,0.0067101005,0.104094334,0.18547785,0.011099176,0.45769694
7,7,OUT,OUT,0.17160751,0.029980244,0.003282488,0.0065327124,0.049562354,0.18021885,0.0059775673,0.5528383
7,7,OUT,OUT,0.20035289,0.0490499,0.0038256024,0.010135204,0.07478412,0.14389452,0.0057604155,0.5121974
7,7,OUT,OUT,0.16089459,0.04856885,0.0047895336,0.01287435,0.07237238,0.115448505,0.005134207,0.5799176
7,7,OUT,OUT,0.15265422,0.032697495,0.005365964,0.010828639,0.068580404,0.1476832,0.006553396,0.57563674
7,7,OUT,OUT,0.12802033,0.03205367,0.0052936766,0.0072206496,0.035446014,0.26088688,0.005967177,0.5251116
4,7,BB,OUT,0.09641865,0.051789157,0.0026179291,0.015007002,0.08390257,0.32711375,0.006343033,0.41680792
7,7,OUT,OUT,0.12907226,0.03320914,0.004633044,0.015432136,0.055754293,0.21749303,0.0069979425,0.5374082
1,7,DOUBLE,OUT,0.20644371,0.03246624,0.005156478,0.012637276,0.041223057,0.20642029,0.007227327,0.48842558
0,7,SINGLE,OUT,0.15196374,0.043624666,0.003361934,0.006459676,0.07823697,0.18462442,0.011063238,0.52066535
7,7,OUT,OUT,0.15595634,0.035086915,0.00424405,0.0077923057,0.17004895,0.1809628,0.008874007,0.43703458
5,7,SO,OUT,0.14316057,0.032812964,0.004760282,0.011535803,0.09977822,0.22791253,0.00818613,0.47185352
4,7,BB,OUT,0.15084806,0.032207567,0.0026430518,0.00657875,0.0788692,0.1844114,0.009201486,0.5352405
5,7,SO,OUT,0.16971353,0.048276797,0.005623074,0.014070507,0.1265517,0.2477128,0.0088788355,0.37917274
5,7,SO,OUT,0.16565241,0.024015615,0.0067348443,0.008414831,0.057433657,0.18087247,0.009789459,0.5470867
5,7,SO,OUT,0.124638125,0.044391822,0.0053693196,0.027829224,0.07971146,0.24872641,0.009029457,0.4603041
7,7,OUT,OUT,0.20426138,0.032855008,0.0051646745,0.005806326,0.075577,0.21748704,0.010982356,0.4478663
5,7,SO,OUT,0.2543887,0.034528263,0.005369536,0.016868636,0.04783618,0.20315605,0.009000343,0.4288523
5,7,SO,OUT,0.15619186,0.023994451,0.0041632676,0.006860472,0.07349002,0.16432795,0.0049398057,0.5660322
7,7,OUT,OUT,0.19094697,0.03115293,0.004625743,0.007128723,0.10927154,0.14456019,0.006214504,0.50609934
7,7,OUT,OUT,0.20208827,0.024586886,0.005233626,0.015615096,0.06292702,0.16642646,0.007556961,0.51556563
7,7,OUT,OUT,0.16964766,0.027257636,0.0034858426,0.0114765195,0.06598678,0.24440715,0.0045928643,0.4731455
0,7,SINGLE,OUT,0.16390334,0.0273941,0.0043688416,0.0104129985,0.052649736,0.16413012,0.0055332924,0.57160753
7,7,OUT,OUT,0.20062838,0.029720297,0.004483097,0.016886668,0.050574817,0.13079531,0.0080627315,0.55884874
5,7,SO,OUT,0.11009361,0.038241085,0.0032148086,0.021697098,0.09893049,0.21926892,0.009335426,0.49921855
0,7,SINGLE,OUT,0.1638458,0.030213509,0.0029468546,0.01023511,0.10357561,0.20578267,0.013797594,0.46960276
7,7,OUT,OUT,0.109090164,0.03703654,0.0048292778,0.02314913,0.048411172,0.12883027,0.012942649,0.63571084
4,7,BB,OUT,0.1648092,0.04676882,0.0025146152,0.016593914,0.09989012,0.16246006,0.012401918,0.49456134
0,7,SINGLE,OUT,0.13776888,0.03844829,0.0037462853,0.011663919,0.06291394,0.14890315,0.0057696966,0.5907859
7,7,OUT,OUT,0.19650815,0.03494375,0.0059921495,0.021797415,0.054531816,0.09601255,0.008089892,0.5821243
7,7,OUT,OUT,0.13938272,0.039670467,0.0019940536,0.02245934,0.06552323,0.17123315,0.014749491,0.5449875
5,7,SO,OUT,0.17258117,0.039368074,0.0023733424,0.009577746,0.056873083,0.13593553,0.009798168,0.5734929
7,7,OUT,OUT,0.21002962,0.031406675,0.0027704928,0.0143657215,0.064811155,0.13990134,0.0071376422,0.52957743
7,7,OUT,OUT,0.12946966,0.053307462,0.0046144594,0.043289077,0.07914954,0.13603547,0.008873485,0.5452608
5,7,SO,OUT,0.15014052,0.038187385,0.0034799683,0.022365967,0.06978683,0.15333258,0.006366224,0.5563406
0,7,SINGLE,OUT,0.14649798,0.044186328,0.0044317967,0.015380841,0.049836725,0.098839484,0.008417394,0.63240945
5,7,SO,OUT,0.1458449,0.022130301,0.0049027307,0.008167837,0.056891687,0.27155375,0.005346399,0.48516238
7,7,OUT,OUT,0.15702917,0.03648829,0.0076147835,0.006703623,0.0650957,0.23812337,0.0063254633,0.4826197
5,7,SO,OUT,0.17516321,0.051830318,0.0039288183,0.013814482,0.14076622,0.17681909,0.007811399,0.42986652
5,7,SO,OUT,0.11351622,0.022464933,0.0039247572,0.011682838,0.07837532,0.3116272,0.005193024,0.45321563
7,7,OUT,OUT,0.21097848,0.03764889,0.0069707967,0.012153426,0.042388078,0.15515493,0.0064653703,0.52824
5,7,SO,OUT,0.17774895,0.026670478,0.004429223,0.022283472,0.10125066,0.14718345,0.00575994,0.51467377
0,7,SINGLE,OUT,0.16340455,0.04797141,0.0041863956,0.018990774,0.058328457,0.1473595,0.008874707,0.5508842
7,7,OUT,OUT,0.139455,0.030010553,0.0051689334,0.007078819,0.06828181,0.1782068,0.011140295,0.56065774
5,7,SO,OUT,0.12817857,0.03819045,0.0048398213,0.019273736,0.05989344,0.15401103,0.008374904,0.5872381
