true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.19540034,0.066912405,0.2137101,0.52397716
3,3,OUT,OUT,0.15496956,0.086727016,0.1307986,0.6275049
3,3,OUT,OUT,0.2106611,0.15801378,0.16138135,0.4699437
1,3,BB_HBP,OUT,0.24909107,0.11064411,0.09257797,0.5476868
0,3,HIT,OUT,0.199925,0.10144086,0.15111354,0.5475207
2,3,SO,OUT,0.21234502,0.10319053,0.1366741,0.54779035
0,3,HIT,OUT,0.21842408,0.102693416,0.21346769,0.46541476
0,3,HIT,OUT,0.20878658,0.10214129,0.17024882,0.51882327
3,3,OUT,OUT,0.2721301,0.13028173,0.19113037,0.4064578
3,3,OUT,OUT,0.25022748,0.06504231,0.15570505,0.52902514
3,3,OUT,OUT,0.27930135,0.0822854,0.1303925,0.5080208
3,3,OUT,OUT,0.16508624,0.07754018,0.11623448,0.6411391
3,3,OUT,OUT,0.19121452,0.096452184,0.1480969,0.56423634
3,3,OUT,OUT,0.1817617,0.03992479,0.2954665,0.48284703
1,3,BB_HBP,OUT,0.16987479,0.101352036,0.2764375,0.4523357
3,3,OUT,OUT,0.12882577,0.060754694,0.22054943,0.5898701
0,3,HIT,OUT,0.30416927,0.07473325,0.17099829,0.45009917
0,3,HIT,OUT,0.19806935,0.08939784,0.21232015,0.5002127
3,3,OUT,OUT,0.23047043,0.20388028,0.14757478,0.41807455
2,3,SO,OUT,0.15240382,0.13327272,0.27124366,0.44307983
1,3,BB_HBP,OUT,0.17498961,0.07221477,0.22403213,0.52876353
2,3,SO,OUT,0.21202265,0.13575125,0.22986601,0.42236006
2,3,SO,OUT,0.20609339,0.08434466,0.165726,0.54383594
2,3,SO,OUT,0.22884466,0.13233413,0.23288608,0.40593517
3,3,OUT,OUT,0.2588698,0.09190926,0.23416,0.41506097
2,3,SO,OUT,0.26619136,0.0761664,0.20803678,0.44960544
2,3,SO,OUT,0.21856262,0.08517966,0.1447585,0.5514992
3,3,OUT,OUT,0.22067568,0.1141541,0.13889894,0.5262713
3,3,OUT,OUT,0.22329333,0.08006217,0.19164258,0.50500196
3,3,OUT,OUT,0.20114331,0.072792836,0.26668143,0.45938239
