true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,2,HIT,SO,0.2374634,0.20734082,0.28703257,0.26816323
3,3,OUT,OUT,0.20808077,0.28404,0.18153052,0.32634872
3,1,OUT,BB_HBP,0.2081604,0.4384993,0.17808738,0.1752529
1,1,BB_HBP,BB_HBP,0.29447955,0.3334273,0.11481811,0.25727502
0,1,HIT,BB_HBP,0.24347176,0.29541028,0.19765523,0.26346272
2,1,SO,BB_HBP,0.23398271,0.31965864,0.17307056,0.2732881
0,1,HIT,BB_HBP,0.24079992,0.29066148,0.25506034,0.21347822
0,1,HIT,BB_HBP,0.2352248,0.29943058,0.21699518,0.24834946
3,1,OUT,BB_HBP,0.2513372,0.38570708,0.19716258,0.16579317
3,0,OUT,HIT,0.31076434,0.20446514,0.20240434,0.28236616
3,0,OUT,HIT,0.31471038,0.24952278,0.16902831,0.2667384
3,3,OUT,OUT,0.22123635,0.25387365,0.1764419,0.34844813
3,3,OUT,OUT,0.24063915,0.27824503,0.19358553,0.2875303
3,2,OUT,SO,0.22129929,0.13139014,0.36721653,0.28009397
1,2,BB_HBP,SO,0.1742271,0.29690087,0.33082753,0.19804443
3,3,OUT,OUT,0.17424192,0.1899544,0.30001932,0.3357844
0,0,HIT,HIT,0.3511086,0.207253,0.22271743,0.21892105
0,1,HIT,BB_HBP,0.21407582,0.27338582,0.2663763,0.24616212
3,1,OUT,BB_HBP,0.20221996,0.49237734,0.15033153,0.15507114
2,1,SO,BB_HBP,0.16534896,0.33511794,0.29623765,0.2032954
1,3,BB_HBP,OUT,0.19918396,0.24543522,0.27323952,0.2821413
2,1,SO,BB_HBP,0.1990965,0.36458898,0.2627105,0.173604
2,3,SO,OUT,0.24855839,0.26638088,0.20684937,0.27821136
2,1,SO,BB_HBP,0.22812073,0.35353002,0.2552571,0.16309202
3,2,OUT,SO,0.26941624,0.25653386,0.274677,0.19937286
2,0,SO,HIT,0.30368346,0.20554774,0.2654017,0.22536711
2,1,SO,BB_HBP,0.26512033,0.28314433,0.18010439,0.27163088
3,1,OUT,BB_HBP,0.23788211,0.35731152,0.16035587,0.24445051
3,0,OUT,HIT,0.26429805,0.23208825,0.24720837,0.2564053
3,2,OUT,SO,0.23230416,0.21627453,0.3154482,0.23597316
0,3,HIT,OUT,0.26480854,0.21643864,0.22335908,0.29539376
3,3,OUT,OUT,0.28052753,0.16418229,0.21208197,0.3432082
2,1,SO,BB_HBP,0.18927214,0.4055633,0.20389189,0.20127262
0,1,HIT,BB_HBP,0.17643979,0.34575188,0.26078776,0.21702057
3,3,OUT,OUT,0.22059068,0.2953715,0.17957264,0.30446514
1,1,BB_HBP,BB_HBP,0.2639257,0.33860692,0.17385803,0.22360936
0,3,HIT,OUT,0.21614075,0.28468713,0.19464782,0.30452433
3,3,OUT,OUT,0.27543482,0.21933475,0.15779176,0.3474386
3,1,OUT,BB_HBP,0.21169196,0.34616262,0.20963594,0.23250945
2,0,SO,HIT,0.30835736,0.2410869,0.1615508,0.28900498
3,0,OUT,HIT,0.31538436,0.22901227,0.17041841,0.28518504
3,1,OUT,BB_HBP,0.25436032,0.3946758,0.15983033,0.1911335
2,1,SO,BB_HBP,0.20603557,0.30659345,0.22948347,0.25788754
0,1,HIT,BB_HBP,0.2917967,0.31815735,0.12413375,0.26591215
2,2,SO,SO,0.21251787,0.1478954,0.36931917,0.27026755
3,2,OUT,SO,0.2687057,0.22746247,0.28182766,0.22200409
2,1,SO,BB_HBP,0.24434873,0.33784655,0.2033301,0.21447466
2,2,SO,SO,0.14623658,0.29592398,0.34571806,0.21212141
3,3,OUT,OUT,0.27868128,0.13728675,0.26136684,0.32266513
2,1,SO,BB_HBP,0.2750693,0.36360964,0.14879383,0.2125273
0,1,HIT,BB_HBP,0.24597844,0.2673908,0.2277258,0.25890505
3,3,OUT,OUT,0.23350173,0.25246102,0.24289398,0.2711432
2,3,SO,OUT,0.20887987,0.2680224,0.22928184,0.29381597
1,0,BB_HBP,HIT,0.34826344,0.25078398,0.18646595,0.21448664
3,0,OUT,HIT,0.33011657,0.2853089,0.21331885,0.17125566
0,0,HIT,HIT,0.2940552,0.2753919,0.19122478,0.23932812
3,3,OUT,OUT,0.26526526,0.21373944,0.14665595,0.3743393
3,3,OUT,OUT,0.2787444,0.2636409,0.15954743,0.29806724
0,1,HIT,BB_HBP,0.22956698,0.32117668,0.24074411,0.20851222
3,2,OUT,SO,0.2452495,0.11182997,0.33254918,0.31037137
3,0,OUT,HIT,0.25745246,0.24677697,0.25695014,0.23882042
0,2,HIT,SO,0.25728622,0.15707974,0.29503572,0.29059836
3,0,OUT,HIT,0.33658063,0.22477672,0.1379773,0.30066532
1,3,BB_HBP,OUT,0.28091684,0.26066452,0.17713907,0.2812796
2,2,SO,SO,0.1715937,0.15613611,0.4625359,0.20973432
3,0,OUT,HIT,0.2985262,0.28603908,0.18267682,0.23275788
3,1,OUT,BB_HBP,0.22327016,0.30042684,0.22958088,0.2467222
2,3,SO,OUT,0.27957797,0.18565714,0.23392357,0.30084133
2,2,SO,SO,0.23201549,0.2681859,0.27699938,0.22279921
