true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
1,3,XBH,SO,0.19162335,0.16768664,0.16124517,0.25671664,0.2227283
4,1,OUT,XBH,0.1742503,0.2680248,0.21356104,0.113884985,0.23027888
4,1,OUT,XBH,0.11178482,0.29929098,0.27095237,0.14073163,0.17724022
2,4,BB_HBP,OUT,0.2210823,0.24051191,0.1958999,0.083243445,0.25926238
0,2,SINGLE,BB_HBP,0.19431774,0.23281948,0.23291907,0.12091319,0.21903053
3,2,SO,BB_HBP,0.21416865,0.14532048,0.3457811,0.14501214,0.14971752
0,3,SINGLE,SO,0.16285613,0.20968378,0.20698711,0.21033262,0.21014035
1,2,XBH,BB_HBP,0.21970038,0.16355401,0.22791986,0.2084152,0.1804105
4,2,OUT,BB_HBP,0.21836416,0.17600991,0.29053447,0.18237913,0.13271232
4,0,OUT,SINGLE,0.29095438,0.11977919,0.18512952,0.19530438,0.20883244
4,0,OUT,SINGLE,0.30102313,0.17338309,0.21776612,0.13012561,0.17770205
4,4,OUT,OUT,0.18777983,0.20420952,0.19147155,0.12696674,0.28957242
4,4,OUT,OUT,0.21772861,0.1647291,0.21669957,0.13656028,0.26428246
4,3,OUT,SO,0.18276745,0.14199543,0.10525039,0.32738695,0.24259976
2,3,BB_HBP,SO,0.14360191,0.18616123,0.24161859,0.29293802,0.13568024
4,3,OUT,SO,0.16309841,0.14793155,0.18515378,0.2576729,0.24614349
1,0,XBH,SINGLE,0.2856307,0.1662018,0.13977784,0.20099469,0.20739502
0,2,SINGLE,BB_HBP,0.18816905,0.17873529,0.23653242,0.20711729,0.18944596
4,2,OUT,BB_HBP,0.17711546,0.14015384,0.37057334,0.1661523,0.14600502
3,3,SO,SO,0.14112493,0.124144614,0.23315555,0.32230398,0.17927095
2,3,BB_HBP,SO,0.21129984,0.10413363,0.19549325,0.26159927,0.22747403
3,2,SO,BB_HBP,0.15921655,0.21495062,0.2513632,0.24511254,0.12935716
