true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,3,XBH,SO,0.16529943,0.1236879,0.13830577,0.28653958,0.28616732
4,4,OTHER_OUT,OTHER_OUT,0.122138985,0.21447644,0.16862123,0.18463548,0.31012785
4,4,OTHER_OUT,OTHER_OUT,0.09017937,0.20786668,0.16362406,0.26272187,0.275608
2,4,BB_HBP,OTHER_OUT,0.18012705,0.15988499,0.14010096,0.12778875,0.3920983
0,4,SINGLE,OTHER_OUT,0.15571381,0.19379541,0.1606644,0.18381372,0.3060127
3,2,SO,BB_HBP,0.14762074,0.15992157,0.3159679,0.17370959,0.20278017
0,3,SINGLE,SO,0.16128542,0.12432824,0.16297506,0.28046903,0.27094227
1,3,XBH,SO,0.1846038,0.15688454,0.1973738,0.2379205,0.22321738
4,2,OTHER_OUT,BB_HBP,0.21317492,0.14124405,0.26506352,0.18711743,0.19340014
4,4,OTHER_OUT,OTHER_OUT,0.24974367,0.08942005,0.1580262,0.24851781,0.25429228
4,0,OTHER_OUT,SINGLE,0.26788184,0.13465677,0.19858603,0.17442994,0.22444543
4,4,OTHER_OUT,OTHER_OUT,0.15390024,0.13937691,0.14258811,0.16570054,0.3984342
4,4,OTHER_OUT,OTHER_OUT,0.1573006,0.11118264,0.14822756,0.19295909,0.39033005
4,3,OTHER_OUT,SO,0.14225756,0.09262007,0.08688729,0.34239447,0.3358406
2,3,BB_HBP,SO,0.111268274,0.16482747,0.2061498,0.3461956,0.17155881
4,3,OTHER_OUT,SO,0.104372256,0.1042336,0.13459961,0.3347442,0.32205033
1,3,XBH,SO,0.24269782,0.12536882,0.123348,0.25816002,0.2504253
0,4,SINGLE,OTHER_OUT,0.13935493,0.15529852,0.20677619,0.23030479,0.2682656
4,2,OTHER_OUT,BB_HBP,0.14875226,0.13742171,0.34125587,0.19539359,0.17717656
3,3,SO,SO,0.1340972,0.08646314,0.20665708,0.34500808,0.22777446
2,4,BB_HBP,OTHER_OUT,0.19896032,0.09592184,0.18474029,0.2502774,0.27010024
3,2,SO,BB_HBP,0.14808783,0.20053242,0.25379953,0.25050664,0.14707366
3,2,SO,BB_HBP,0.18823306,0.120427474,0.24988827,0.19823806,0.24321313
3,3,SO,SO,0.100439034,0.18082541,0.19793966,0.31852248,0.20227338
4,3,OTHER_OUT,SO,0.19195454,0.11855103,0.16376476,0.27449533,0.2512343
3,3,SO,SO,0.25186658,0.15150395,0.13220724,0.27876094,0.1856613
3,4,SO,OTHER_OUT,0.18350661,0.078583434,0.18031348,0.21104173,0.34655482
4,4,OTHER_OUT,OTHER_OUT,0.20826466,0.08506244,0.23551537,0.17234384,0.29881367
4,4,OTHER_OUT,OTHER_OUT,0.24502593,0.10229768,0.20238999,0.1983096,0.2519769
4,3,OTHER_OUT,SO,0.18978888,0.092640646,0.14943323,0.32342517,0.24471205
0,4,SINGLE,OTHER_OUT,0.17478837,0.10589042,0.12509465,0.23408666,0.3601399
4,4,OTHER_OUT,OTHER_OUT,0.20597565,0.10313661,0.12128705,0.20521761,0.36438307
3,4,SO,OTHER_OUT,0.1280133,0.17605756,0.22533184,0.2234498,0.24714746
0,2,SINGLE,BB_HBP,0.19550079,0.09916897,0.29653898,0.20938674,0.19940458
4,4,OTHER_OUT,OTHER_OUT,0.1327964,0.13666095,0.16617855,0.23122615,0.33313802
2,2,BB_HBP,BB_HBP,0.15523039,0.20871921,0.23639496,0.18158548,0.21807002
0,4,SINGLE,OTHER_OUT,0.15230598,0.11023004,0.122914426,0.24840255,0.36614698
4,4,OTHER_OUT,OTHER_OUT,0.21136025,0.13211831,0.13850418,0.14150701,0.37651035
4,3,OTHER_OUT,SO,0.16879936,0.181073,0.1991553,0.22858416,0.22238816
3,4,SO,OTHER_OUT,0.23098971,0.12630895,0.15334398,0.21526642,0.27409092
4,0,OTHER_OUT,SINGLE,0.2763985,0.12546363,0.17170998,0.16733122,0.25909665
4,4,OTHER_OUT,OTHER_OUT,0.12229755,0.17425579,0.18510222,0.22397628,0.29436818
3,4,SO,OTHER_OUT,0.1417345,0.09817967,0.18437615,0.2530426,0.3226671
0,4,SINGLE,OTHER_OUT,0.18740943,0.12795411,0.12883316,0.1484795,0.4073238
3,3,SO,SO,0.13474163,0.093718186,0.11943689,0.3930025,0.25910085
4,3,OTHER_OUT,SO,0.14947814,0.12162648,0.13374004,0.35310483,0.24205045
3,3,SO,SO,0.13740158,0.19315094,0.22848593,0.22957738,0.2113842
3,3,SO,SO,0.116147004,0.09252044,0.22790213,0.33653975,0.22689067
4,3,OTHER_OUT,SO,0.18509102,0.16426113,0.13143052,0.27977008,0.23944724
3,4,SO,OTHER_OUT,0.16075802,0.17604207,0.22815223,0.15558617,0.2794615
0,4,SINGLE,OTHER_OUT,0.19842957,0.12918958,0.16448773,0.21654972,0.29134342
4,4,OTHER_OUT,OTHER_OUT,0.1718333,0.11780916,0.14959572,0.28034893,0.28041288
3,4,SO,OTHER_OUT,0.16132088,0.13848552,0.1751348,0.20860416,0.31645462
2,1,BB_HBP,XBH,0.2034669,0.24283698,0.1570645,0.20913056,0.18750109
4,1,OTHER_OUT,XBH,0.17281313,0.28105858,0.16853301,0.18802948,0.18956578
0,0,SINGLE,SINGLE,0.23851933,0.15517847,0.19524762,0.18873988,0.22231476
4,4,OTHER_OUT,OTHER_OUT,0.16252121,0.15191145,0.11495259,0.14061756,0.42999712
4,4,OTHER_OUT,OTHER_OUT,0.14900382,0.15956956,0.12637204,0.18885633,0.3761983
0,4,SINGLE,OTHER_OUT,0.14556743,0.16024682,0.19704004,0.23997812,0.25716764
4,4,OTHER_OUT,OTHER_OUT,0.14590976,0.07894045,0.08992884,0.32392347,0.36129746
4,3,OTHER_OUT,SO,0.16061966,0.21983108,0.16426992,0.22991045,0.22536886
0,3,SINGLE,SO,0.22203581,0.11325314,0.16001187,0.25306982,0.2516293
4,4,OTHER_OUT,OTHER_OUT,0.25321525,0.101736195,0.14487642,0.16210082,0.33807135
2,0,BB_HBP,SINGLE,0.29243967,0.09356035,0.1886341,0.16845049,0.2569154
3,3,SO,SO,0.11253315,0.09039583,0.07546344,0.44703385,0.2745737
4,4,OTHER_OUT,OTHER_OUT,0.18882371,0.14004141,0.12584363,0.23082258,0.31446865
4,4,OTHER_OUT,OTHER_OUT,0.19299474,0.1272404,0.18217994,0.21535842,0.28222656
3,4,SO,OTHER_OUT,0.18156698,0.120383695,0.12639594,0.2642248,0.30742857
3,3,SO,SO,0.20942992,0.09101196,0.21559645,0.26571447,0.2182473
4,3,OTHER_OUT,SO,0.14094424,0.1405613,0.15393914,0.32107547,0.24347988
3,3,SO,SO,0.15448877,0.13000311,0.183364,0.3221689,0.20997517
4,4,OTHER_OUT,OTHER_OUT,0.23192787,0.15329234,0.119474605,0.18020724,0.31509793
1,4,XBH,OTHER_OUT,0.21805671,0.13334484,0.18151394,0.21237408,0.25471044
0,0,SINGLE,SINGLE,0.32362804,0.23896874,0.20992394,0.10994635,0.1175329
4,3,OTHER_OUT,SO,0.14161955,0.13930237,0.25602672,0.28792626,0.17512505
0,4,SINGLE,OTHER_OUT,0.21520978,0.09484178,0.1967544,0.2429087,0.2502853
3,4,SO,OTHER_OUT,0.18802387,0.18176322,0.13374984,0.21455486,0.2819082
0,4,SINGLE,OTHER_OUT,0.22005549,0.20884795,0.17785703,0.14689669,0.2463428
4,3,OTHER_OUT,SO,0.18734519,0.13676913,0.20853375,0.2604257,0.20692623
4,4,OTHER_OUT,OTHER_OUT,0.2451442,0.13544814,0.15847184,0.14285775,0.31807813
4,0,OTHER_OUT,SINGLE,0.2240902,0.21096088,0.21949479,0.12330896,0.22214517
0,4,SINGLE,OTHER_OUT,0.15649393,0.22041743,0.19990802,0.18975925,0.23342144
4,4,OTHER_OUT,OTHER_OUT,0.20136403,0.1702053,0.20695904,0.17951481,0.24195684
3,4,SO,OTHER_OUT,0.17727676,0.16043465,0.21437441,0.21271648,0.2351977
3,4,SO,OTHER_OUT,0.22252144,0.08177414,0.13836345,0.26361516,0.2937258
4,4,OTHER_OUT,OTHER_OUT,0.22073871,0.1785082,0.13912801,0.1749372,0.28668788
3,2,SO,BB_HBP,0.19461973,0.1567917,0.28175893,0.16672869,0.20010094
2,4,BB_HBP,OTHER_OUT,0.1978858,0.15934898,0.12597771,0.19094475,0.32584277
4,3,OTHER_OUT,SO,0.13772309,0.14639382,0.22383663,0.25725135,0.23479515
3,3,SO,SO,0.19285645,0.18326995,0.1643783,0.24724285,0.21225248
4,2,OTHER_OUT,BB_HBP,0.18005243,0.13893496,0.27966636,0.15968838,0.24165791
3,2,SO,BB_HBP,0.19577354,0.092801,0.2914832,0.25190458,0.16803764
3,3,SO,SO,0.14096348,0.14351903,0.25197455,0.26748812,0.19605476
0,4,SINGLE,OTHER_OUT,0.19200276,0.16597986,0.18937688,0.18234077,0.27029976
4,2,OTHER_OUT,BB_HBP,0.1978116,0.14610252,0.28030524,0.1721109,0.20366973
0,0,SINGLE,SINGLE,0.23103307,0.17353196,0.18996942,0.20915398,0.19631158
4,4,OTHER_OUT,OTHER_OUT,0.2284248,0.11231625,0.14414553,0.1834981,0.3316154
3,3,SO,SO,0.1616472,0.12056413,0.19602038,0.28423363,0.2375346
4,4,OTHER_OUT,OTHER_OUT,0.19885914,0.16129936,0.16286273,0.23788178,0.23909698
3,2,SO,BB_HBP,0.14592175,0.19388309,0.2960543,0.19673118,0.16740966
0,3,SINGLE,SO,0.20867172,0.115418434,0.21860842,0.24395275,0.21334869
4,4,OTHER_OUT,OTHER_OUT,0.22322421,0.12558906,0.15326309,0.22710112,0.27082255
4,4,OTHER_OUT,OTHER_OUT,0.22099014,0.108881965,0.17061876,0.20999853,0.2895107
3,1,SO,XBH,0.1871851,0.23899503,0.15856142,0.21822709,0.19703142
4,4,OTHER_OUT,OTHER_OUT,0.21329193,0.10659934,0.1872853,0.22277485,0.27004862
2,2,BB_HBP,BB_HBP,0.25657526,0.25995848,0.27784115,0.07694329,0.12868181
4,4,OTHER_OUT,OTHER_OUT,0.21319744,0.13199233,0.22806005,0.17827335,0.24847686
0,2,SINGLE,BB_HBP,0.1389303,0.19030988,0.22389184,0.22330971,0.22355832
4,4,OTHER_OUT,OTHER_OUT,0.17624678,0.09686321,0.21636765,0.19388117,0.31664118
4,4,OTHER_OUT,OTHER_OUT,0.14349139,0.14574909,0.18192428,0.21002285,0.3188124
0,0,SINGLE,SINGLE,0.27501875,0.15952408,0.11114865,0.18609378,0.2682147
3,4,SO,OTHER_OUT,0.15748508,0.1682203,0.16565594,0.23028988,0.27834874
4,4,OTHER_OUT,OTHER_OUT,0.16919717,0.14352293,0.121588275,0.24863869,0.3170529
0,3,SINGLE,SO,0.20409612,0.1607614,0.09194757,0.30653074,0.23666415
4,4,OTHER_OUT,OTHER_OUT,0.21907727,0.1991849,0.10460375,0.18865533,0.28847876
3,4,SO,OTHER_OUT,0.2477951,0.14966811,0.0991271,0.23215894,0.27125075
4,4,OTHER_OUT,OTHER_OUT,0.24348412,0.11719238,0.21816221,0.16406843,0.25709277
3,4,SO,OTHER_OUT,0.20290963,0.152142,0.09897183,0.20414491,0.34183165
4,4,OTHER_OUT,OTHER_OUT,0.30172455,0.08251719,0.12285728,0.14904587,0.34385505
4,0,OTHER_OUT,SINGLE,0.24788158,0.16154717,0.15998928,0.18441871,0.24616325
2,3,BB_HBP,SO,0.16681978,0.16294998,0.11056462,0.28751844,0.27214715
4,4,OTHER_OUT,OTHER_OUT,0.22987694,0.12033066,0.10572675,0.24984828,0.29421735
4,4,OTHER_OUT,OTHER_OUT,0.20336387,0.17119351,0.07405628,0.21930072,0.33208567
4,4,OTHER_OUT,OTHER_OUT,0.2406751,0.1015816,0.13590816,0.20454802,0.31728715
4,3,OTHER_OUT,SO,0.14742805,0.20070796,0.10475626,0.28880882,0.2582989
4,0,OTHER_OUT,SINGLE,0.344919,0.17169072,0.12043968,0.15181115,0.21113943
4,4,OTHER_OUT,OTHER_OUT,0.22826543,0.1771928,0.10471924,0.19818278,0.29163975
4,4,OTHER_OUT,OTHER_OUT,0.3028899,0.12288192,0.1045551,0.1649254,0.30474767
4,4,OTHER_OUT,OTHER_OUT,0.15683411,0.20504111,0.15198624,0.23481236,0.25132614
4,4,OTHER_OUT,OTHER_OUT,0.17462184,0.13105986,0.09128376,0.2880803,0.31495425
1,3,XBH,SO,0.19516876,0.17292584,0.11580958,0.27250603,0.24358985
4,4,OTHER_OUT,OTHER_OUT,0.23536621,0.11742274,0.10342319,0.22535694,0.31843093
3,4,SO,OTHER_OUT,0.18923226,0.14445171,0.15530856,0.22482778,0.28617975
1,1,XBH,XBH,0.15815176,0.23912482,0.17443004,0.20129208,0.22700126
4,0,OTHER_OUT,SINGLE,0.2629084,0.13239925,0.21131155,0.14815576,0.24522507
3,4,SO,OTHER_OUT,0.22472543,0.1675426,0.091439135,0.19669788,0.31959495
4,1,OTHER_OUT,XBH,0.19352631,0.25179908,0.09997023,0.22764906,0.22705533
