true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.082883954,0.067631334,0.07134396,0.36710912,0.4110317
4,4,OTHER_OUT,OTHER_OUT,0.05926163,0.14353688,0.08127221,0.13386606,0.58206326
4,4,OTHER_OUT,OTHER_OUT,0.042615432,0.12529944,0.16865021,0.25284287,0.41059205
2,4,BB_HBP,OTHER_OUT,0.2674865,0.17098044,0.22751464,0.042116307,0.2919021
0,4,SINGLE,OTHER_OUT,0.13599125,0.2171807,0.17278863,0.19015056,0.28388885
3,4,SO,OTHER_OUT,0.10391704,0.15064572,0.18330565,0.23927897,0.3228526
0,4,SINGLE,OTHER_OUT,0.087958135,0.066296116,0.060191937,0.38707066,0.3984832
1,4,XBH,OTHER_OUT,0.07002766,0.09544451,0.12749872,0.18251136,0.5245178
4,3,OTHER_OUT,SO,0.12435078,0.04969373,0.21611059,0.38264152,0.22720338
4,4,OTHER_OUT,OTHER_OUT,0.15576224,0.062790796,0.04900955,0.28410885,0.44832855
4,0,OTHER_OUT,SINGLE,0.28731203,0.24367574,0.10490106,0.12302244,0.24108875
4,4,OTHER_OUT,OTHER_OUT,0.047426213,0.02843584,0.05767268,0.10892914,0.7575361
4,4,OTHER_OUT,OTHER_OUT,0.09076483,0.020054938,0.09518771,0.15281416,0.64117837
4,4,OTHER_OUT,OTHER_OUT,0.04085927,0.011645294,0.026784495,0.40280053,0.5179104
2,4,BB_HBP,OTHER_OUT,0.07634077,0.10258033,0.1472953,0.3208185,0.3529651
4,3,OTHER_OUT,SO,0.19023676,0.07471413,0.12443531,0.32635117,0.28426263
1,4,XBH,OTHER_OUT,0.1693233,0.04598112,0.055831138,0.33776858,0.39109585
0,4,SINGLE,OTHER_OUT,0.092176855,0.030199287,0.09846222,0.2331123,0.54604936
4,4,OTHER_OUT,OTHER_OUT,0.1467584,0.0413278,0.2756832,0.18238612,0.3538445
3,3,SO,SO,0.21372253,0.024894776,0.15632361,0.30834928,0.2967098
2,4,BB_HBP,OTHER_OUT,0.12913707,0.041367367,0.2642522,0.0998923,0.46535107
