true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.11384513,0.041332863,0.005318702,0.012820602,0.046534166,0.20351331,0.012710694,0.5639245
7,7,OUT,OUT,0.13598265,0.054918505,0.0037171664,0.021065438,0.06237382,0.14785314,0.016198356,0.55789095
7,7,OUT,OUT,0.087557904,0.03914841,0.0101593705,0.036519554,0.11158118,0.20687439,0.00626827,0.501891
6,7,HBP,OUT,0.1340784,0.04564055,0.0068486733,0.011461628,0.06529577,0.0869957,0.009677812,0.6400015
0,7,SINGLE,OUT,0.14113054,0.04271363,0.009104501,0.017616374,0.092449956,0.12125101,0.007829365,0.56790453
5,7,SO,OUT,0.1739542,0.058809515,0.0010630635,0.010686073,0.1378859,0.15421478,0.007082722,0.45630386
0,7,SINGLE,OUT,0.11510967,0.051614944,0.0028838837,0.012590787,0.08808466,0.22399715,0.004717883,0.501001
3,7,HR,OUT,0.17912298,0.032346774,0.0017211296,0.026139142,0.06528588,0.17612737,0.006565236,0.5126915
7,7,OUT,OUT,0.20397572,0.034756072,0.005196357,0.01886989,0.10714697,0.22872876,0.007212931,0.39411327
7,7,OUT,OUT,0.18583183,0.036054518,0.002980564,0.0059266463,0.06026428,0.17392947,0.0052736416,0.5297391
7,7,OUT,OUT,0.2566958,0.050801072,0.002977815,0.013732309,0.089644566,0.1148958,0.0037773561,0.46747527
7,7,OUT,OUT,0.12660873,0.04369611,0.0086286245,0.009734834,0.06889253,0.10136592,0.005763629,0.63530964
7,7,OUT,OUT,0.1392873,0.040637407,0.008328899,0.011693007,0.075710446,0.11987527,0.0064054644,0.5980622
7,7,OUT,OUT,0.09197488,0.022132233,0.001922603,0.0018733676,0.015938379,0.32866076,0.004423657,0.5330741
4,7,BB,OUT,0.12455342,0.058174163,0.0014040528,0.031170823,0.09125396,0.27934068,0.003952369,0.4101505
7,7,OUT,OUT,0.11990173,0.029957015,0.0028137676,0.008648239,0.067449,0.22991306,0.00954935,0.5317678
1,7,DOUBLE,OUT,0.22675575,0.022429952,0.0038593516,0.009426803,0.051751044,0.21065053,0.0066663716,0.4684603
0,7,SINGLE,OUT,0.15848535,0.03807517,0.002597619,0.008918555,0.078814626,0.20187694,0.011160244,0.50007147
7,7,OUT,OUT,0.13919203,0.035761397,0.0062343753,0.009125248,0.18244019,0.18093926,0.009302632,0.4370049
5,7,SO,OUT,0.10576223,0.025284113,0.0028128189,0.0067954604,0.09663861,0.3000341,0.0071185124,0.45555416
4,7,BB,OUT,0.1427377,0.027268207,0.0021390165,0.0039704284,0.06660942,0.2399522,0.015069515,0.5022535
5,7,SO,OUT,0.15063775,0.057180703,0.0054011596,0.030156245,0.09762558,0.27288732,0.00588047,0.38023078
5,7,SO,OUT,0.1609161,0.027740808,0.0050517297,0.004858618,0.119519375,0.17900345,0.013355041,0.48955482
5,7,SO,OUT,0.08679334,0.034965046,0.0028448976,0.030009627,0.11417136,0.28233683,0.0062199524,0.44265902
