true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.26053587,0.21627991,0.21245219,0.3107321
3,2,SO_OUT,BB_HBP,0.20791878,0.2376755,0.32930604,0.22509971
3,2,SO_OUT,BB_HBP,0.14507675,0.3015455,0.33639118,0.2169865
2,0,BB_HBP,SINGLE,0.27896208,0.2382105,0.25657088,0.22625656
0,2,SINGLE,BB_HBP,0.23545724,0.2569771,0.30217963,0.20538601
3,2,SO_OUT,BB_HBP,0.25571805,0.17907394,0.37080273,0.19440526
0,3,SINGLE,SO_OUT,0.21498184,0.2341871,0.2902934,0.2605377
1,3,XBH,SO_OUT,0.28969988,0.22591309,0.22601497,0.258372
3,2,SO_OUT,BB_HBP,0.28424063,0.20426303,0.33546892,0.17602743
3,3,SO_OUT,SO_OUT,0.33272907,0.16005287,0.22270282,0.28451526
3,0,SO_OUT,SINGLE,0.35541075,0.21663855,0.22919385,0.19875683
3,3,SO_OUT,SO_OUT,0.2656983,0.20411229,0.27772218,0.25246722
3,3,SO_OUT,SO_OUT,0.2784299,0.18456507,0.25831664,0.27868837
3,3,SO_OUT,SO_OUT,0.2641216,0.08842814,0.1106817,0.53676856
2,3,BB_HBP,SO_OUT,0.17268491,0.29582256,0.2518682,0.2796244
3,3,SO_OUT,SO_OUT,0.23580667,0.17560358,0.29395363,0.2946362
1,3,XBH,SO_OUT,0.4086952,0.13800226,0.1946849,0.2586176
0,3,SINGLE,SO_OUT,0.23432475,0.22675371,0.3005939,0.23832752
3,2,SO_OUT,BB_HBP,0.21048188,0.13322529,0.5025505,0.15374234
3,3,SO_OUT,SO_OUT,0.18902816,0.18180783,0.33812845,0.29103553
2,3,BB_HBP,SO_OUT,0.27177364,0.13269842,0.30676657,0.2887614
3,2,SO_OUT,BB_HBP,0.22212262,0.27231374,0.3206799,0.18488374
3,2,SO_OUT,BB_HBP,0.23095576,0.18890311,0.35078743,0.22935367
3,3,SO_OUT,SO_OUT,0.16986896,0.24410003,0.3424375,0.2435935
3,3,SO_OUT,SO_OUT,0.32390475,0.14457458,0.24996907,0.2815516
3,0,SO_OUT,SINGLE,0.37861472,0.20379573,0.19317858,0.22441098
3,3,SO_OUT,SO_OUT,0.28132328,0.13059074,0.30794272,0.28014323
3,2,SO_OUT,BB_HBP,0.27073473,0.124591745,0.40224126,0.20243232
3,3,SO_OUT,SO_OUT,0.32584554,0.13716865,0.22922687,0.3077589
3,3,SO_OUT,SO_OUT,0.25482255,0.15468086,0.2845176,0.30597904
0,3,SINGLE,SO_OUT,0.2521223,0.18421939,0.21734436,0.3463139
3,3,SO_OUT,SO_OUT,0.2782294,0.20994407,0.22213243,0.2896941
3,2,SO_OUT,BB_HBP,0.20204516,0.21976677,0.36053717,0.21765098
0,2,SINGLE,BB_HBP,0.19989021,0.16092798,0.44130644,0.19787534
3,3,SO_OUT,SO_OUT,0.22281899,0.2405227,0.28811535,0.24854295
2,2,BB_HBP,BB_HBP,0.21540312,0.265703,0.36880484,0.15008904
0,3,SINGLE,SO_OUT,0.24628319,0.2178925,0.24506843,0.29075584
3,3,SO_OUT,SO_OUT,0.2806317,0.23318435,0.25461683,0.23156708
3,2,SO_OUT,BB_HBP,0.21217185,0.27015692,0.30480373,0.21286744
3,0,SO_OUT,SINGLE,0.33309007,0.19052981,0.2585755,0.21780464
3,0,SO_OUT,SINGLE,0.33252648,0.19382659,0.25799924,0.21564767
3,3,SO_OUT,SO_OUT,0.17590964,0.27543798,0.3086793,0.23997307
3,3,SO_OUT,SO_OUT,0.18500844,0.18068923,0.3798179,0.25448444
0,3,SINGLE,SO_OUT,0.29114142,0.20364429,0.19222179,0.31299245
3,3,SO_OUT,SO_OUT,0.27239582,0.15654342,0.15291545,0.41814533
3,3,SO_OUT,SO_OUT,0.26215363,0.20926748,0.23172326,0.29685563
3,2,SO_OUT,BB_HBP,0.17309174,0.22325714,0.40505448,0.19859663
3,3,SO_OUT,SO_OUT,0.20229755,0.16412064,0.37808266,0.2554991
3,3,SO_OUT,SO_OUT,0.28478488,0.19375366,0.18245499,0.33900648
3,2,SO_OUT,BB_HBP,0.27868724,0.18490599,0.3320034,0.20440337
0,3,SINGLE,SO_OUT,0.21714734,0.21053426,0.2726426,0.29967576
3,3,SO_OUT,SO_OUT,0.2528723,0.2369424,0.2304314,0.27975386
3,3,SO_OUT,SO_OUT,0.25526142,0.23355955,0.26140475,0.24977426
2,1,BB_HBP,XBH,0.25234824,0.33674547,0.2468739,0.16403237
3,1,SO_OUT,XBH,0.15970656,0.48015988,0.2258939,0.13423969
0,0,SINGLE,SINGLE,0.29957268,0.27734622,0.21875748,0.20432371
3,3,SO_OUT,SO_OUT,0.2871552,0.23341364,0.21690434,0.26252684
3,3,SO_OUT,SO_OUT,0.25121763,0.25246137,0.25894004,0.2373809
