true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.15936795,0.15341458,0.0972345,0.284996,0.304987
4,4,OTHER_OUT,OTHER_OUT,0.1910286,0.1808334,0.17071754,0.1641894,0.29323113
4,4,OTHER_OUT,OTHER_OUT,0.13442937,0.19249892,0.17347616,0.23075925,0.2688363
2,4,BB_HBP,OTHER_OUT,0.18465324,0.17450495,0.12137776,0.13634351,0.3831206
0,4,SINGLE,OTHER_OUT,0.1813481,0.18282178,0.17500816,0.18907757,0.2717444
3,2,SO,BB_HBP,0.20644553,0.14425834,0.23937133,0.19066969,0.21925509
0,4,SINGLE,OTHER_OUT,0.17701897,0.17333807,0.12946142,0.24044439,0.27973717
1,4,XBH,OTHER_OUT,0.19768906,0.1794168,0.14573535,0.21793342,0.2592254
4,2,OTHER_OUT,BB_HBP,0.20612395,0.18098693,0.2276061,0.1979936,0.18728934
4,4,OTHER_OUT,OTHER_OUT,0.2538887,0.10569246,0.14547227,0.23906748,0.25587907
4,0,OTHER_OUT,SINGLE,0.28901216,0.16273409,0.16276786,0.14153019,0.24395576
4,4,OTHER_OUT,OTHER_OUT,0.14318529,0.20673229,0.11577746,0.14633802,0.38796696
4,4,OTHER_OUT,OTHER_OUT,0.16880958,0.14797139,0.12706557,0.17423397,0.3819195
4,3,OTHER_OUT,SO,0.1294644,0.06646304,0.08892885,0.43471178,0.2804319
2,3,BB_HBP,SO,0.13456947,0.19293989,0.17300646,0.31079888,0.18868527
4,4,OTHER_OUT,OTHER_OUT,0.18539298,0.10327525,0.13398053,0.22728068,0.35007054
1,0,XBH,SINGLE,0.2839977,0.10748515,0.119519524,0.27551907,0.2134785
0,4,SINGLE,OTHER_OUT,0.17555659,0.17543298,0.15035868,0.20709264,0.2915591
4,2,OTHER_OUT,BB_HBP,0.15934913,0.13965547,0.31015003,0.20403364,0.18681169
3,3,SO,SO,0.17716186,0.11100624,0.17830262,0.2950971,0.23843223
2,3,BB_HBP,SO,0.20384833,0.085703366,0.19506013,0.2729788,0.24240927
3,1,SO,XBH,0.10874213,0.29749507,0.16911186,0.2623293,0.16232169
3,4,SO,OTHER_OUT,0.2375906,0.11210629,0.2101427,0.20081045,0.23934999
3,3,SO,SO,0.116511725,0.1685572,0.1794672,0.32170352,0.21376036
