true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.071714334,0.050794333,0.049296025,0.28574905,0.54244626
4,4,OTHER_OUT,OTHER_OUT,0.064616054,0.1293182,0.06439753,0.15517831,0.5864899
4,4,OTHER_OUT,OTHER_OUT,0.0683702,0.1707082,0.14237739,0.18504857,0.43349564
2,4,BB_HBP,OTHER_OUT,0.29026887,0.124084055,0.13808444,0.049074788,0.39848787
0,4,SINGLE,OTHER_OUT,0.19596885,0.22935794,0.14473055,0.11795688,0.31198576
3,4,SO,OTHER_OUT,0.1515033,0.16752419,0.24240349,0.17848349,0.26008555
0,4,SINGLE,OTHER_OUT,0.12683254,0.06863302,0.07900175,0.12154099,0.6039917
1,4,XBH,OTHER_OUT,0.08639414,0.09991905,0.14385295,0.19240841,0.47742543
4,4,OTHER_OUT,OTHER_OUT,0.12995984,0.06803993,0.18380068,0.17832221,0.43987733
4,4,OTHER_OUT,OTHER_OUT,0.17861456,0.1259207,0.061586946,0.18746263,0.4464152
4,4,OTHER_OUT,OTHER_OUT,0.31498396,0.15111116,0.10408313,0.08030516,0.3495166
4,4,OTHER_OUT,OTHER_OUT,0.08591816,0.04561656,0.07181569,0.09932492,0.6973247
4,4,OTHER_OUT,OTHER_OUT,0.094084695,0.028234312,0.07369456,0.14934014,0.6546463
4,3,OTHER_OUT,SO,0.030422812,0.008171484,0.025741307,0.5373953,0.39826912
2,3,BB_HBP,SO,0.060648814,0.13795884,0.13005605,0.38391533,0.28742096
4,0,OTHER_OUT,SINGLE,0.2700732,0.09141851,0.13625017,0.25527623,0.24698189
1,4,XBH,OTHER_OUT,0.1631715,0.045337446,0.058254912,0.270141,0.46309513
0,4,SINGLE,OTHER_OUT,0.15061677,0.04496718,0.080798246,0.28096542,0.44265237
4,4,OTHER_OUT,OTHER_OUT,0.09139795,0.027482482,0.23877443,0.21967684,0.4226683
3,3,SO,SO,0.20589623,0.033349298,0.18612869,0.34035912,0.23426665
2,4,BB_HBP,OTHER_OUT,0.09244049,0.036396433,0.13796794,0.17859241,0.55460274
3,4,SO,OTHER_OUT,0.095260635,0.09400696,0.18387763,0.2547035,0.3721513
