true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.24593632,0.25030473,0.19228865,0.3114703
3,1,SO_OUT,XBH,0.2335365,0.28416687,0.26486453,0.21743208
3,1,SO_OUT,XBH,0.15274619,0.34684736,0.28083426,0.2195722
2,0,BB_HBP,SINGLE,0.28332186,0.25006348,0.21326122,0.2533535
0,2,SINGLE,BB_HBP,0.23461676,0.24794145,0.29733858,0.22010319
3,2,SO_OUT,BB_HBP,0.24921021,0.19557706,0.37305954,0.18215318
0,2,SINGLE,BB_HBP,0.21702337,0.2485625,0.2698225,0.26459163
1,1,XBH,XBH,0.2545454,0.27327174,0.23533548,0.23684737
3,0,SO_OUT,SINGLE,0.2921567,0.23315142,0.29130614,0.18338564
3,0,SO_OUT,SINGLE,0.328151,0.17299198,0.23030293,0.2685541
3,0,SO_OUT,SINGLE,0.32992524,0.25395587,0.23859902,0.17751989
3,3,SO_OUT,SO_OUT,0.24762015,0.25488564,0.2385052,0.258989
3,0,SO_OUT,SINGLE,0.29174525,0.21086967,0.21005909,0.2873259
3,3,SO_OUT,SO_OUT,0.23024577,0.15170033,0.13887456,0.47917926
2,1,BB_HBP,XBH,0.15767488,0.3383359,0.26556367,0.23842558
3,3,SO_OUT,SO_OUT,0.24915868,0.16811812,0.28193095,0.3007923
1,0,XBH,SINGLE,0.38955617,0.14269124,0.20664924,0.26110342
0,2,SINGLE,BB_HBP,0.26513454,0.23221749,0.26806048,0.23458755
3,2,SO_OUT,BB_HBP,0.19139703,0.1389675,0.4843018,0.18533365
3,3,SO_OUT,SO_OUT,0.22489412,0.19068986,0.28006357,0.30435243
2,2,BB_HBP,BB_HBP,0.2331259,0.13892563,0.34173578,0.2862127
3,1,SO_OUT,XBH,0.1943669,0.31517187,0.27311224,0.21734902
3,2,SO_OUT,BB_HBP,0.2698801,0.14681225,0.36204734,0.22126032
3,2,SO_OUT,BB_HBP,0.15926912,0.2478825,0.36760244,0.22524592
3,0,SO_OUT,SINGLE,0.31761762,0.1707929,0.23915726,0.2724322
3,0,SO_OUT,SINGLE,0.35790682,0.19710922,0.21178167,0.23320225
3,0,SO_OUT,SINGLE,0.29245827,0.13128561,0.29235765,0.28389847
3,2,SO_OUT,BB_HBP,0.2891029,0.13518234,0.3668016,0.20891319
3,0,SO_OUT,SINGLE,0.35584798,0.15303144,0.20498694,0.28613362
3,3,SO_OUT,SO_OUT,0.26290223,0.17683251,0.23974472,0.32052046
0,3,SINGLE,SO_OUT,0.2641103,0.21309671,0.19708504,0.32570794
3,0,SO_OUT,SINGLE,0.2952838,0.23188257,0.18411808,0.28871557
3,2,SO_OUT,BB_HBP,0.18751462,0.25312915,0.32941857,0.2299376
0,2,SINGLE,BB_HBP,0.21462207,0.15900157,0.4199157,0.20646062
3,1,SO_OUT,XBH,0.26526067,0.2899259,0.23100579,0.21380764
2,2,BB_HBP,BB_HBP,0.20621927,0.243212,0.38703984,0.16352889
0,3,SINGLE,SO_OUT,0.26536053,0.24524829,0.21534835,0.27404287
3,0,SO_OUT,SINGLE,0.28163108,0.24339935,0.24501473,0.22995482
3,1,SO_OUT,XBH,0.19302888,0.31166226,0.28180048,0.21350832
3,0,SO_OUT,SINGLE,0.29027787,0.19774885,0.27833384,0.23363943
3,2,SO_OUT,BB_HBP,0.26043743,0.20163104,0.27915034,0.25878116
