game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/19,cl2025091901,広島,巨人,1,0,2,0.3343544,0.3343544,0,2
2025/9/19,cl2025091901,巨人,広島,1,1,0,0.46239424,0.46239424,0,0
2025/9/19,cl2025091901,広島,巨人,2,0,0,0.34380913,0.34380913,0,0
2025/9/19,cl2025091901,巨人,広島,2,1,1,0.11839676,0.11839676,0,1
2025/9/19,cl2025091901,広島,巨人,3,0,0,0.34938312,0.34938312,0,0
2025/9/19,cl2025091901,巨人,広島,3,1,0,0.5778873,0.5778873,1,1
2025/9/19,cl2025091901,広島,巨人,4,0,0,-0.05729401,0.0,0,0
2025/9/19,cl2025091901,巨人,広島,4,1,2,0.5865712,0.5865712,1,1
2025/9/19,cl2025091901,広島,巨人,5,0,0,0.41962254,0.41962254,0,0
2025/9/19,cl2025091901,巨人,広島,5,1,0,0.58773345,0.58773345,1,1
2025/9/19,cl2025091901,広島,巨人,6,0,0,0.06364176,0.06364176,0,0
2025/9/19,cl2025091901,巨人,広島,6,1,2,0.659294,0.659294,1,1
2025/9/19,cl2025091901,広島,巨人,7,0,2,0.35811412,0.35811412,0,2
2025/9/19,cl2025091901,巨人,広島,7,1,0,0.38732803,0.38732803,0,0
2025/9/19,cl2025091901,広島,巨人,8,0,0,-0.19801688,0.0,0,0
2025/9/19,cl2025091901,巨人,広島,8,1,0,0.34872186,0.34872186,0,0
2025/9/19,cl2025091901,広島,巨人,9,0,0,0.19591665,0.19591665,0,0
2025/9/19,cl2025091902,ヤクルト,中日,1,0,1,0.18341732,0.18341732,0,1
2025/9/19,cl2025091902,中日,ヤクルト,1,1,0,0.5112723,0.5112723,1,1
2025/9/19,cl2025091902,ヤクルト,中日,2,0,2,0.20464373,0.20464373,0,2
2025/9/19,cl2025091902,中日,ヤクルト,2,1,0,0.05848539,0.05848539,0,0
2025/9/19,cl2025091902,ヤクルト,中日,3,0,0,-0.03517011,0.0,0,0
2025/9/19,cl2025091902,中日,ヤクルト,3,1,0,0.51018965,0.51018965,1,1
2025/9/19,cl2025091902,ヤクルト,中日,4,0,0,0.31198746,0.31198746,0,0
2025/9/19,cl2025091902,中日,ヤクルト,4,1,0,0.5104406,0.5104406,1,1
