game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091901,広島,1,0,2PLUS_RUN,0_RUN,0.40625975,0.2870944,0.30664587
2025/9/19,cl2025091901,巨人,1,1,0_RUN,2PLUS_RUN,0.2383108,0.33101413,0.43067506
2025/9/19,cl2025091901,広島,2,0,0_RUN,0_RUN,0.37901422,0.24265456,0.37833124
2025/9/19,cl2025091901,巨人,2,1,1_RUN,0_RUN,0.46481317,0.28491688,0.25026986
2025/9/19,cl2025091901,広島,3,0,0_RUN,0_RUN,0.4411909,0.23874576,0.32006332
2025/9/19,cl2025091901,巨人,3,1,0_RUN,2PLUS_RUN,0.22145556,0.3122162,0.46632817
2025/9/19,cl2025091901,広島,4,0,0_RUN,0_RUN,0.76643884,0.15180205,0.08175917
2025/9/19,cl2025091901,巨人,4,1,2PLUS_RUN,2PLUS_RUN,0.21082436,0.31523183,0.4739438
2025/9/19,cl2025091901,広島,5,0,0_RUN,2PLUS_RUN,0.28530607,0.23937234,0.47532162
2025/9/19,cl2025091901,巨人,5,1,0_RUN,2PLUS_RUN,0.28072393,0.25444043,0.46483564
2025/9/19,cl2025091901,広島,6,0,0_RUN,0_RUN,0.55890423,0.2175893,0.22350645
2025/9/19,cl2025091901,巨人,6,1,2PLUS_RUN,2PLUS_RUN,0.19402196,0.24977553,0.5562025
2025/9/19,cl2025091901,広島,7,0,2PLUS_RUN,2PLUS_RUN,0.32808676,0.26460254,0.40731066
2025/9/19,cl2025091901,巨人,7,1,0_RUN,0_RUN,0.40095454,0.36038232,0.23866318
2025/9/19,cl2025091901,広島,8,0,0_RUN,0_RUN,0.62211424,0.2352053,0.14268044
2025/9/19,cl2025091901,巨人,8,1,0_RUN,0_RUN,0.4117217,0.28432724,0.3039511
2025/9/19,cl2025091901,広島,9,0,0_RUN,0_RUN,0.4565992,0.23845115,0.30494964
2025/9/19,cl2025091902,ヤクルト,1,0,1_RUN,1_RUN,0.3575598,0.44846094,0.19397932
2025/9/19,cl2025091902,中日,1,1,0_RUN,1_RUN,0.22440496,0.41675496,0.35884005
2025/9/19,cl2025091902,ヤクルト,2,0,2PLUS_RUN,1_RUN,0.37132126,0.4523575,0.17632127
2025/9/19,cl2025091902,中日,2,1,0_RUN,0_RUN,0.5183379,0.30962726,0.17203487
2025/9/19,cl2025091902,ヤクルト,3,0,0_RUN,0_RUN,0.6387712,0.3082744,0.052954435
2025/9/19,cl2025091902,中日,3,1,0_RUN,1_RUN,0.19448067,0.4181532,0.38736612
2025/9/19,cl2025091902,ヤクルト,4,0,0_RUN,1_RUN,0.39301887,0.4520404,0.15494071
2025/9/19,cl2025091902,中日,4,1,0_RUN,1_RUN,0.24996106,0.4153057,0.3347332
2025/9/19,cl2025091902,ヤクルト,5,0,0_RUN,0_RUN,0.47202295,0.41440612,0.11357096
2025/9/19,cl2025091902,中日,5,1,0_RUN,0_RUN,0.6421798,0.27545175,0.082368545
2025/9/19,cl2025091902,ヤクルト,6,0,0_RUN,0_RUN,0.69032073,0.27667165,0.03300758
2025/9/19,cl2025091902,中日,6,1,0_RUN,1_RUN,0.16884598,0.42473793,0.40641612
2025/9/19,cl2025091902,ヤクルト,7,0,1_RUN,0_RUN,0.46909153,0.44478017,0.086128324
2025/9/19,cl2025091902,中日,7,1,2PLUS_RUN,0_RUN,0.5167605,0.3974548,0.08578468
2025/9/19,cl2025091902,ヤクルト,8,0,2PLUS_RUN,1_RUN,0.3102803,0.39901352,0.29070622
2025/9/19,cl2025091902,中日,8,1,0_RUN,2PLUS_RUN,0.31696,0.31295046,0.3700895
